carID,price
91259,27278.116197172945
99539,7549.673028078165
97379,26143.03394994835
104452,23516.581415904624
88479,11059.336770927173
95424,26514.089792630006
94732,33047.881572773535
89025,9071.143903477452
89497,33896.953489723615
92405,15102.02653043506
95346,16323.927859136918
91337,16997.460955002145
97739,15196.577887000854
81087,11481.719722498305
80661,7788.879219431253
105537,11823.089237203687
81073,28991.824779576717
102770,10726.828243157504
99299,9231.854442047426
77528,12796.63230244821
95278,29492.515251879442
106536,14188.073270404295
79421,18190.70383861064
105026,23657.16751726108
97887,10687.345126928965
106163,16376.474516569948
103242,13216.19020542747
103098,9348.346057775989
76195,14476.886975249296
103418,10613.992925497849
102091,12150.064554488026
102341,8466.459963057621
100315,18688.72404814165
100377,8166.8487061245905
78857,20684.01213776384
93748,27182.725564837056
107891,9870.39647194527
77063,28341.49075081548
86916,9397.37904879371
108347,9621.307932831965
94475,17983.571042210817
100383,12601.731568766798
80618,32278.35326514866
98926,10856.95345750822
77228,15398.300836802886
106915,15655.779653054442
92594,12669.140993801497
80745,31368.750747643007
78361,8853.015219446372
95725,26778.68002765293
105171,6128.52499720563
87007,9954.522796749763
104121,15261.835194854653
92877,14821.313855860893
108335,45390.780558294224
101357,13465.728902510875
89325,6628.0126203465325
103144,7815.008511378212
101413,9064.975423756507
85182,10247.6150196063
84097,18188.63266334597
101970,6238.550431839982
98315,6010.890428814599
89048,9309.623136765154
106141,8247.833363678974
87105,17353.403343184986
88472,18504.483341056002
93361,13264.914532750568
87040,9213.276497367344
99831,12591.869162882538
95677,14097.149094053171
89770,9410.248234136217
77371,23581.302655874726
107143,17347.345173099893
100271,13637.212217150385
83905,11452.998187536996
101531,14301.033126115932
90617,11397.54259595072
83895,19213.09028843616
89453,13954.305860476576
106012,20767.09665626871
76381,19600.80868751943
106986,17300.867494872673
84143,12386.66635128137
91665,45486.42691690762
81350,13153.913121397825
80422,16952.72579299961
84794,6236.445304092134
81156,29266.098502631918
77082,28911.969502281947
97356,9400.528046656662
82730,18491.18396906001
99244,10758.139373859167
85538,16824.62886710937
101585,11155.395624018216
90288,9968.528878833786
98799,3227.598145620906
93547,21107.422866589528
85142,9160.324887687997
82012,30721.157252893077
89654,14981.568286545182
102304,13181.26325116138
79288,45925.34829258917
77400,8897.740806577447
98597,6016.95277151739
103156,10663.487836181304
95446,23680.788133538586
97036,10625.136273955715
101401,8633.904546144933
80817,9299.591301440805
84078,6640.336973154781
95390,25686.277306105778
79883,21077.792111092822
104059,14001.338332928277
103041,11864.126924827426
81651,15448.580185981753
100432,11028.996174299444
84933,14487.415705108997
81600,19858.922739202313
78379,7040.617004141985
90816,11788.395695732464
107414,9617.871682386269
105633,20515.614562974235
99508,7772.279197790736
100874,8382.544708887304
104208,18347.67360880617
84774,12923.74286159398
96518,8096.091040810634
91543,22320.977853690852
107146,18277.40707470048
94426,18026.470619038075
99059,11072.783456691117
96640,9648.337662325004
81277,10256.021406432292
102409,16506.476509633943
104800,12657.855358541268
107498,15178.731450113002
90942,44642.32832275065
80202,24842.057293578924
76794,10162.554975980538
88973,13699.371427400278
91958,68594.69017024734
80562,21652.63685635856
103486,10320.845056120272
95237,13038.183598015885
105569,17624.54756433927
106560,28441.794989541988
107977,9818.480902973191
90076,20852.133034323717
93050,16039.26248376082
80609,30088.14765016698
88557,15566.741797615085
90894,19851.958863091975
83669,10417.198087128565
78849,16584.15709880275
101275,7625.946035742648
91858,7681.385340311579
96243,15973.069006679236
106227,25449.62848874377
105300,16219.562515561605
93065,41789.24926265682
78002,11023.759930220896
82500,14445.322259370312
78204,7801.923438708674
107851,8076.546459068595
86217,7738.989196090843
82662,7592.124138476379
93324,29095.91952200091
79680,10283.714297617102
104920,22706.00913822971
96735,15295.87142397255
89992,7629.264146036336
106961,28069.482957236924
80078,17235.269960099064
101429,10745.022695840942
95551,19623.615144522922
79937,54827.247673115155
80680,20210.34070085806
99448,9098.4360817779
93909,31217.111631255517
96888,9633.134906341407
104584,7472.880505867847
107289,20476.42025156722
84126,14192.741085712945
101282,10393.125401041943
92474,20218.8376380839
88871,15956.420152984427
107177,15312.510264207382
106026,9627.817422412276
96937,9602.17367377379
83543,6901.507211707581
81094,18509.373410640826
77503,20950.028555997513
85351,6042.411754212255
96000,14091.281511021845
87374,16220.526304291463
86394,20281.76200520293
108364,13554.168058804256
91441,27883.47894643589
97039,16507.85946652598
106685,9041.872352665776
95631,16648.679668696743
101883,8658.44359124677
78238,11180.14138669821
97508,8940.34670645349
98441,12528.538443385361
80066,19151.949209263345
79095,31800.96310588836
80007,13981.328542158517
100219,10634.526204902158
82511,10901.719825389699
89270,15621.067854121047
88713,9854.94234492773
100353,9884.710608788057
102841,5185.75658245886
90117,13359.134427021356
81549,49386.59857748067
82350,30027.864944150046
76546,30705.90186086393
81013,28249.300205922405
91240,15115.04703236058
91542,20497.089121123554
104518,10236.028441091054
93537,40774.19261266322
94372,24777.021393990155
104419,20861.117331003476
97636,13847.852947567124
96288,21300.269308239152
78717,9234.981618040898
105610,22964.682789165672
97754,17809.92295796341
81458,10952.899493217259
86931,18025.367317087155
90713,22519.913211128558
90909,26954.952805678
77251,37899.74832423225
95081,10730.260014397378
95560,9776.524329637658
93288,18307.99238559471
105036,13370.611983664934
108490,10136.240398418113
96935,33630.90725832337
89373,12624.43269046778
98010,8096.328809109286
104699,25022.10575421926
86692,7914.601070504836
85024,7923.578619250884
79086,29531.63301616674
89939,14368.434029615073
79098,15316.266815802655
86141,17273.51439646899
105462,29847.60334642167
92870,31524.77707804428
92163,21719.10854227843
87481,16878.617518642568
83276,9267.082480571384
79356,22848.84559642588
103602,12315.04712465239
88460,9991.674849131456
100934,7561.543457395332
96659,6645.889788796938
83204,10118.186832252282
104621,18667.222482168145
84110,12657.398229980594
99265,12306.7486127822
79574,13882.61883523576
78186,9495.228098460351
87005,13742.4321883592
104043,14611.729115022075
81574,28222.30338979564
104091,10673.775121901434
77759,23752.573378176534
78181,9116.554735590265
96169,11942.232115334067
98267,17853.445726438757
97837,15099.379344534025
80133,15231.164547654322
98571,10173.885786635035
88628,21228.62449020213
78622,14443.984871327431
88678,11477.944090496681
87278,16254.964512070399
86963,9854.94234492773
100350,10654.271120375925
78771,19735.884396895803
95935,19876.7823240281
107590,13331.164423882856
84458,14217.507407443367
85656,9070.091956927447
81611,3951.2976424983844
92638,20354.40984538745
87478,8192.678576265074
98407,3664.3726679122474
95581,6568.158801475115
100645,11988.715928370699
97184,7465.175262372135
84473,14896.87215503704
88951,8087.941016825795
100836,10279.922918699036
91338,66595.70478140513
94112,11788.841101900842
89882,21206.94381485551
97097,9633.134906341407
99151,13088.881726160469
99607,8885.660545685605
78931,15545.541836274273
97805,7689.737231327612
97477,15328.157074492989
87819,18503.5663575493
76361,18527.78405756849
99201,29501.428598450762
103410,8650.40209118218
108436,17352.47270399343
105558,18412.517406251944
88025,7206.160408348878
101944,8233.81065156356
80786,21841.635947985204
84001,16169.125721537252
78304,21245.211881323357
100501,14848.176148133036
99693,7603.420882859397
94557,18395.57275961834
82152,26682.799225282117
92039,27045.2888711476
83177,15211.083552740016
90726,8045.848814852576
82879,13230.22335268261
87378,14771.88918053686
91699,15196.65377492273
85500,18278.603116762268
97050,11871.713347509125
88754,10688.087699757958
79069,30609.23440144741
89329,18706.33996743362
102605,10696.963478813783
93090,15364.254452701578
108403,15545.541836274273
91391,18733.501299749285
80964,26235.76475482904
89444,22241.382807259994
84092,11631.277945856189
100617,10656.932880307266
107962,19028.048604012733
106640,7700.286862739108
95123,9812.766009608273
99114,6310.544759787607
94461,21797.36599508479
88654,15430.19326557012
80421,17794.226792240956
78113,18739.409835633796
100558,8058.326181341753
78873,26428.836790772333
85480,10422.121125420615
103902,14099.802840268694
104816,20653.875574701953
89039,14998.874814235145
95169,16208.331305399208
93971,20857.597414562635
84450,19982.36159943054
80824,30589.33108170849
92545,15764.72300530204
89226,6200.5218260314305
93873,19436.81962621574
85871,15295.87142397255
86343,12330.75992672565
93634,35122.80915854721
106942,10210.747160418316
82535,11007.230737874239
92259,20777.468361984204
88794,13677.991733444138
77385,36107.86866406726
76996,3168.8118825743186
102708,9103.607430118207
81359,15721.023180250262
90486,3590.3654997238573
100200,9334.079669656756
87970,14915.308937281041
107512,8060.047637818444
79078,26441.76773630615
108477,15267.324370775248
80312,31295.91420921344
82208,8907.881260128748
100695,12696.159413301424
99506,10981.060578825249
85773,10594.849966587284
101887,15818.728519563938
90129,11114.137225994504
84730,10308.941491014848
107601,24309.730701039356
89592,9141.881281621683
84844,12501.409713303248
96938,14924.265098838121
84981,15555.955723764875
100698,15220.631633151888
103306,15514.730499082276
107175,27197.871783391696
95411,30919.417022499405
101169,14254.883878088656
99407,17826.69493814814
78248,11045.739919349278
79031,16420.393899975217
91040,18810.050425393132
76464,10609.46785623027
102813,8672.361850733514
86811,20859.047319445668
81191,27356.348675747926
78202,32647.503457636234
82471,12187.879995881482
103920,12459.398078977538
79904,23139.7799208415
95670,23312.78416131799
89931,10581.20029483236
92605,33157.20185116901
85695,19848.246099339933
98750,11654.658459227841
101284,9964.29450199713
91932,17508.782428542403
98623,11208.131661609144
82499,12043.812667346341
93193,24118.579527070593
106110,12347.98703768418
78500,24166.17925519561
89447,16839.23782408938
103373,18088.398015260263
87872,9149.304040064306
99425,12784.305875086808
96552,7960.462056523902
105787,11635.3965514403
82567,12215.828781475559
102894,7583.587376577197
77641,9628.953558874326
100827,13656.118534230023
97712,16909.871006785597
95197,31126.511667896124
102993,11814.509053606793
94855,30905.8763601683
81534,16922.796832103235
95133,11604.435215042493
107468,6537.990815743126
86402,13485.891165817442
102666,12071.249701886438
92984,21278.313352476045
93891,11892.820053904972
94312,15325.046915458495
91959,39939.49805529263
91802,25897.648788797957
108175,18312.38085902986
78293,28330.463180225077
104991,13719.141601200825
104302,9808.137394083227
79807,15848.351575247045
87167,13428.559005212097
78620,19511.51080505148
81174,26548.936917652434
83125,8004.822572352012
103123,11149.383666796815
94065,17175.248821324738
78480,16695.211250131746
98280,11060.14551088735
83415,8167.181537445038
92297,63969.65602602809
100221,12459.398078977538
78829,17548.831530006268
93418,20711.10488975619
83424,10218.382872967466
101749,10997.581234870595
103456,9461.588166086653
88503,12958.238054497273
84931,17758.1939663016
107552,19303.766139411746
108037,12585.952666924508
94539,21511.79265750426
83697,7556.50905746419
87455,21327.015346286866
103044,8016.965193904154
104852,24634.862619345717
93437,33906.392243541806
92885,15036.73348555092
80922,17405.65886952303
102886,9119.19556009239
104586,16581.433533004998
81164,13485.14395840969
106074,16581.433533004998
87617,18669.950015053768
84513,15326.154747210378
96743,12764.51788386185
81209,12078.950761227321
95463,11920.910553172454
95457,18805.15762659654
101606,12333.40840947275
97485,29326.487365440404
91916,25742.460233350343
91629,45052.48772409963
84215,10966.454935651267
108190,9581.036038782528
88314,24590.724149140427
104526,17555.871811164867
82467,10625.02197413687
91827,26409.304157667782
77885,58504.21792949697
83459,9369.64402153691
98375,16536.58798773174
101233,10613.992925497849
97186,12237.747808928165
95520,18346.403776741216
95216,38200.91487380925
100878,6300.98150436295
80031,28841.02930912227
106134,24585.48777348519
103526,13686.769532485203
104018,45273.98354892123
83920,9260.735081653676
88245,10057.472721418795
86248,8469.308596438446
86315,13850.302587534596
108157,29099.213249785185
102814,9461.588166086653
84371,11918.660072075163
95270,10033.609657342242
107670,20888.640107185598
78745,13990.73411040254
88772,11567.900625873845
82335,17344.99687454026
100049,9571.603485653724
84953,9607.19718064837
98948,18976.571242040707
95952,29847.085945642844
93638,22678.836506599462
91164,31524.77707804428
87627,17142.716929213824
89209,15506.912911066389
94140,18493.194189631566
86567,9549.906962369885
81451,16342.24089078119
94658,28874.568624674997
103969,9812.159469196258
90158,15112.26562800032
107712,14006.493664478257
102518,11350.940377268056
91367,24228.686244478784
78764,14249.950679437314
87411,13317.6839084022
80790,19488.268790119593
97848,15882.00827762044
97985,6293.648226467802
99323,7712.389083361291
96854,13131.875582933635
103917,6365.953705865637
86223,7947.180896452724
101812,8993.258087122183
102098,10003.90696567159
93414,8354.870022224874
86794,10072.345814935132
81508,28664.642051304945
105781,20334.111618343963
103758,9130.191084017484
100877,13469.907008709191
83075,15399.603377832404
100303,15226.54361116267
85269,17872.915290321347
95693,17186.632923912664
85891,17176.924211033496
85991,9854.94234492773
89378,11351.8360260156
79718,9981.079520064228
96415,13366.357090300735
87510,10384.496861595138
95579,14790.284996927956
96453,13557.843436446483
80182,31091.792036858795
103363,13173.55123849711
76430,19779.56549809521
86302,7147.372027571857
78876,12607.80932648597
106740,10400.096478664347
101855,11495.723737501567
78987,24643.526640347904
100155,15421.938558336562
76069,30352.910082150316
79889,20344.45890801663
104035,20235.288810956303
102533,11977.874704199172
85374,14591.210951118403
82210,27712.36670168975
81145,14461.706200659206
99738,14635.850307351739
98201,31318.893429080403
88630,8448.34285787803
94084,21990.21796224379
79771,22432.09654494843
91057,36511.02069127814
92492,16259.583970844034
103600,18763.676296219877
105315,28535.513860854157
106151,18441.08855207885
87426,6370.4419718291965
85249,10379.27958641372
77379,6455.08651947913
76190,10005.9797868923
89820,30942.087946174146
92650,24677.94000760115
82906,17046.179893664525
104766,17864.01574851029
104673,17545.11394953788
103734,6607.362054167908
87652,12570.568716360185
107399,15653.177559018945
97222,19188.159292211312
100614,8393.709758685618
95807,26409.304157667782
88084,13249.64083609387
97997,15504.774275098873
83321,14896.87215503704
83002,12708.23624408736
103995,9437.02172678557
102305,7505.336146321402
97774,24982.41209497228
87737,11232.553145107588
102191,15421.938558336562
78470,18648.641158472044
81787,25048.58655328612
90975,29447.60760352829
76598,19111.434542548806
88308,9756.094794674518
105997,12957.445944577727
97095,17424.174351630383
100555,9442.732127530804
106628,21528.1873622078
84638,6618.900759262597
106752,22331.79200804907
88072,15056.80892443245
86734,10581.712898006408
105842,23603.8258793391
102037,15659.45652071899
96623,12375.105409794402
80943,11669.035436275717
107882,10646.523139250841
96069,11379.279893436553
86796,21190.530755959302
83234,14437.189318608529
85044,11181.449267268195
76183,27222.834028455996
102124,9456.046513564535
105963,10215.423934686132
108127,13637.212217150385
76435,56342.21283069897
89809,23474.208301076407
98129,12357.417283545254
95632,25732.248736218175
77264,19892.95509685099
102849,6354.228535340636
106860,15389.352524497368
90177,10563.093123141245
104336,15777.466667073892
91068,19517.987567074295
85416,9318.930968767343
92720,18822.620140005336
105257,10322.267953915536
94524,15191.015024430102
87069,14425.362301472629
79026,15109.752789347956
100533,10640.738620795843
107396,7752.500320652021
77220,7375.024723764781
76863,8091.023171605998
89441,9435.290178989959
86301,16083.461869271172
82808,15763.428179883982
106681,14303.439763589944
100673,11336.959739583981
87115,9854.94234492773
84819,9280.428562212383
99889,12441.823265577304
100435,8332.408122664488
91329,17198.73422786279
105897,9898.66772740695
94788,19178.45469487234
96403,17022.191834215766
105780,23788.082477588192
81290,20368.00460556597
91689,16957.462681488487
93660,45479.657880039595
84018,16582.068529454646
79166,20131.394200048195
99850,14427.609020955355
89900,14876.846537398567
76628,20295.15709937474
99136,11146.810459261416
89388,14251.322513906349
86441,15643.435642253444
100362,8557.799720594949
99493,10944.924765996433
108082,9593.929220229027
94759,24460.23170109355
91954,22519.520643335705
90378,9348.778043107335
86126,22725.68465267733
92990,20552.909400440876
80507,17342.966109019915
105394,22384.106627385463
80679,9752.108785470178
94014,33233.90260032354
78092,26939.198120626483
92725,9856.481245334106
104609,5626.350454502841
89940,19131.365869841724
84337,15626.628542194998
80392,17993.948701293793
90992,39484.282466289565
88342,9237.056614587926
83193,8177.213770595804
83080,26768.816704404882
87197,15412.137667835068
106043,9404.760793544197
81316,11864.453525938363
105197,30422.627010734304
86103,11562.66408421383
107819,49567.82661795006
94911,17171.62925831561
76597,33000.539474584424
96614,10317.977147827472
102197,6980.9382224778365
104617,7345.828132157737
101445,9461.588166086653
94521,57004.6572215705
107290,15338.35671430477
93099,29653.92627058093
82179,39099.76834026239
96268,28624.035319736326
83202,14448.672881293036
101568,10739.136667457211
89145,7935.1672033943705
82718,6625.742299058371
84595,16912.19988376728
86633,12800.542704200445
91925,26823.26514074075
100357,10985.336329078
93684,16307.579833327422
106465,45165.7710995248
84631,15950.313759811586
97796,10687.33744470312
82836,11234.668876153863
81314,50741.76567133042
96868,13362.569578920637
94329,17938.223723935283
85728,5908.099650206645
78259,15534.670860146964
107084,24254.467733707897
96134,7637.272918244831
81583,23868.353633515064
104264,17769.345788420003
86202,10324.416336008006
102867,8087.608202074881
83461,11947.148168353762
77589,14124.975341032068
94394,16352.189848316248
87588,10936.239336523755
98769,12611.466485810664
76735,20939.80163997084
105592,13888.435488858404
95260,19059.674516481184
82699,8106.134083658791
95827,23935.847336458464
89294,11433.167888923295
90853,13957.8120625593
86522,10083.200447372496
80958,29392.07402965039
94038,29203.275643350375
88512,8177.213770595804
80219,11424.067102138562
86063,2799.009658280805
87724,7985.548567520775
88835,13369.435029637081
105687,17256.957555354213
83567,11921.764082028174
106584,22114.95620067511
98492,13882.936678083934
94494,16543.519302781893
89061,6216.128436900887
103125,12062.052271431105
103883,12048.338689357217
80430,10442.679389024528
95544,31288.384271789324
105136,32048.690239393254
105560,7102.453504466245
108397,28176.07656646487
82236,44476.201703207196
89477,18788.33102161622
98106,6888.615805662004
85996,6756.6916399294605
103439,14109.214797699531
90831,11809.394322665174
100746,13162.000224727944
81518,11059.08606307329
98610,10657.514016858779
100644,17912.68311947926
105486,14723.108920976985
79765,13505.023683596308
107609,9882.570795675141
85407,12914.200349766124
81527,20628.826010687215
80955,37134.27854151525
79400,21494.38826564736
101238,9718.366079002406
87024,18077.54689082934
88662,9767.933904002613
107983,22789.919390981806
93662,23066.990843267486
81557,29784.621586854108
94520,16133.600333155924
97010,13899.289346625364
77628,31631.16531468417
89561,14360.2756406113
104218,17000.934281773127
99839,9340.364804228744
87279,11891.685247856069
93760,18579.64531742427
89551,11700.066779409799
82714,12022.704846952807
98166,19746.662666435735
83812,9725.911215500351
102617,7549.916828405008
76869,17311.73464713672
103735,16666.51117398593
94201,20230.468772018794
107893,17126.088944827625
78651,11373.685212396587
85246,14429.811555710534
81194,23569.92114433118
81133,30494.62669265477
95611,31116.369708223356
93004,16739.413230353857
81826,45843.73002077889
100157,12830.612158537158
103768,11153.436171522897
93350,16273.646612276965
76901,21161.071344757653
88742,10024.209112889623
102866,11792.864813987668
76438,26874.526662791086
86105,10157.153824018274
107506,23902.144312950095
108520,6938.34157344877
106613,10507.554072267963
94164,39146.77786210578
100964,10969.451682537972
92769,12717.91136064372
82221,10575.004122744438
98686,24112.99549717315
79762,21313.641376481213
84645,17674.305816622953
107656,16703.44953676759
97538,18506.244280237148
99552,27147.53328040142
102157,7509.2367450640895
80935,9791.080177262822
100578,12307.928043010626
94686,24013.897610095784
93268,36503.273496017035
91842,18587.083844630575
95609,32207.414761847387
91576,18427.6589364278
93139,35028.277278112575
101030,8879.612810091709
80172,37762.463748383474
106262,16758.706078175936
101562,9409.607746056532
102273,2528.2813793148034
87102,5859.401413394501
78491,16909.76774465948
90631,11761.214687414516
94672,20615.19007774586
77261,52468.79442269489
80434,20538.59591198972
86840,8295.006004886607
95011,24940.702182335157
90870,17737.689741997692
97999,10368.623139826912
77016,45009.88367037537
96931,17557.44149111465
85215,8181.985612355701
105268,17235.785227688557
99519,6569.866195753108
104056,11491.449694041272
91117,50111.83953377616
107099,22551.576099317816
80475,10564.723290867365
76216,38284.393153671816
93207,26293.759649282296
105166,9165.928720094147
107209,13150.159909798225
100109,9542.490514535519
87232,14845.733594264315
102624,11432.619325114483
81948,9259.46489069996
93625,39768.711525337385
90334,15512.798308892732
79878,14053.943350139318
105653,17702.618171533562
108014,12832.617536161235
105491,19228.160018493472
87064,14318.708831852447
106773,18900.92395270641
93489,13139.555162083012
89490,23416.66860130548
100771,13447.190445070608
100803,11495.723737501567
92144,15201.431316621696
88632,10732.09499265791
78778,15912.789186676622
99308,10488.083709333894
77161,14050.272871264007
97501,7752.374606418717
100933,11542.642065034875
77489,22482.510593631854
84309,10787.588272790357
108040,7734.77569588854
97159,22166.558292118374
95779,14927.714517486233
89650,14585.741002109387
80999,7342.671746122198
