carID,price
79418,9023.88
80383,27041.72
79894,19723.305
105875,9000.325
86032,10508.175
104423,12155.275
78437,9929.135
79480,17828.64
89973,7170.63
94007,22720.225
93952,12377.02
84548,4828.21
97885,11601.215
86571,10017.225
77839,34390.62
102201,6810.95
98731,8324.72
82395,17894.29
76816,30899.95
97956,10522.88
86012,13406.815
106393,22819.06
81832,33314.68
82787,19626.025
103974,7984.975
100725,11548.805
86552,6802.26
80174,13447.095
99189,15457.54
102543,12174.285
98518,14666.26
100334,11946.06
92673,14344.045
88008,11580.96
105207,27492.23
106462,26195.98
106106,12998.72
79705,21817.01
108193,17716.69
89668,9255.2
86435,9914.05
101281,11151.56
104753,26468.49
79004,16401.53
89732,4305.555
89201,13568.915
87282,11856.88
101589,10575.53
87352,11062.55
103388,10479.055
93619,16156.195
101941,9038.605
106533,14037.325
90018,22484.34
101265,16069.76
104255,22578.6
80093,26899.615
82433,7131.495
77254,10590.605
106400,33015.125
79847,11207.565
95735,22705.17
106733,14601.435
76318,17145.275
95966,12728.81
101690,15162.245
82845,14747.135
96266,24073.625
104175,31239.015
97347,16930.59
92730,45929.88
84738,9455.12
102596,7770.23
78356,29756.485
94062,27868.175
101662,8288.335
81715,27137.115
103046,13225.85
108133,6053.395
96302,14947.255
83859,24179.935
104815,15805.57
95903,26378.555
79683,12214.96
88888,27936.025
80529,26443.335
81898,49379.94
83435,10997.56
80448,17221.04
79241,35228.595
76056,14535.265
76342,16270.835
98238,13608.915
85878,8425.33
102846,19223.58
90215,6193.865
79635,44509.955
77561,17608.63
101151,12815.23
93594,22920.325
78703,42017.345
87596,7224.365
92572,18337.97
90757,11697.16
95881,18900.78
98008,18453.595
84805,12176.045
100888,10511.79
82504,14898.925
82177,14976.88
89472,24901.375
82301,15672.94
106483,8960.825
79808,15169.96
83412,16162.645
89386,17680.55
89889,22798.965
108249,15814.54
98252,11555.98
83525,9867.57
102595,11122.375
94255,11072.125
91259,28339.155
99539,7542.7
97379,24571.265
104452,22877.04
88479,10914.465
95424,28262.79
94732,36832.82
89025,9500.84
89497,34979.2
92405,15481.19
95346,16109.43
91337,16774.255
97739,15180.23
81087,14038.385
80661,9196.915
105537,11020.58
81073,27834.54
102770,10123.55
99299,9475.6
77528,12893.695
95278,27575.37
106536,12674.79
79421,16877.4
105026,24073.625
97887,12413.31
106163,15176.545
103242,12062.985
103098,10365.8
76195,14626.34
103418,9953.78
102091,12344.45
102341,8630.895
100315,18932.695
100377,8424.595
78857,20316.365
93748,27989.91
107891,10393.205
77063,26431.82
86916,9127.61
108347,9101.29
94475,17892.755
100383,14787.64
80618,30817.83
98926,11508.63
77228,14789.655
106915,14880.155
92594,13404.455
80745,27886.92
78361,10096.375
95725,26939.635
105171,7265.115
87007,10386.375
104121,15747.03
92877,14817.12
108335,47029.555
101357,13364.175
89325,9136.15
103144,8852.15
101413,10147.25
85182,9981.405
84097,18478.785
101970,6534.2
98315,6351.71
89048,10023.75
106141,10030.07
87105,17484.775
88472,20016.375
93361,12573.44
87040,9312.585
99831,12779.415
95677,13481.095
89770,9142.29
77371,24840.495
107143,17883.915
100271,13820.55
83905,12185.34
101531,13822.4
90617,11580.195
83895,19302.15
89453,13765.065
106012,20336.335
76381,20321.825
106986,18215.13
84143,11292.585
91665,39912.82
81350,12767.48
80422,16269.905
84794,6305.5
81156,28423.45
77082,31053.425
97356,9013.09
82730,17531.935
99244,13573.17
85538,16425.93
101585,10652.19
90288,10837.01
98799,4086.945
93547,19448.945
85142,9137.235
82012,30827.155
89654,16010.665
102304,13264.285
79288,47521.32
77400,7950.985
98597,6094.175
103156,10094.68
95446,20948.745
97036,13474.955
101401,10527.955
80817,10559.495
84078,6985.5
95390,25078.825
79883,21945.4
104059,14505.31
103041,13096.895
81651,15159.39
100432,11460.54
84933,15399.37
81600,19509.045
78379,6580.725
90816,11600.61
107414,9762.81
105633,19449.32
99508,9466.735
100874,8364.985
104208,19029.145
84774,13663.68
96518,11938.415
91543,22210.055
107146,17078.27
94426,16802.01
99059,9998.895
96640,8973.975
81277,10514.12
102409,12311.69
104800,12194.3
107498,11865.355
90942,33574.55
80202,22809.315
76794,9833.57
88973,13884.41
91958,59738.975
80562,22392.135
103486,14488.565
95237,13274.84
105569,17759.11
106560,29664.645
107977,9839.32
90076,20324.395
93050,15430.11
80609,28202.46
88557,14851.085
90894,19056.185
83669,11468.22
78849,16191.085
101275,8767.815
91858,9430.52
96243,17289.39
106227,24822.565
105300,15483.415
93065,39873.21
78002,10634.97
82500,14250.895
78204,8173.49
107851,8467.015
86217,8577.865
82662,9609.27
93324,29142.15
79680,10560.145
104920,22196.42
96735,15428.555
89992,9665.125
106961,28146.715
80078,16171.55
101429,11037.305
95551,18856.435
79937,49987.865
80680,21179.575
99448,10486.98
93909,28637.665
96888,10837.31
104584,8967.425
107289,20114.165
84126,13875.79
101282,11492.865
92474,20790.27
88871,14678.825
107177,15815.525
106026,11550.675
96937,10049.26
83543,7062.6
81094,18974.445
77503,20436.32
85351,6270.155
96000,16025.205
87374,17424.325
86394,20431.155
108364,14522.14
91441,23297.45
97039,17242.805
106685,9115.17
95631,16327.68
101883,9087.325
78238,9038.105
97508,10440.785
98441,12680.26
80066,17782.875
79095,35134.795
80007,13760.085
100219,9803.12
82511,10881.86
89270,14745.46
88713,9812.105
100353,12254.895
102841,5600.58
90117,13784.77
81549,46353.935
82350,25839.575
76546,31000.365
81013,24169.05
91240,14253.33
91542,20903.905
104518,10302.18
93537,39363.035
94372,22814.08
104419,20580.76
97636,15456.485
96288,21887.46
78717,7810.74
105610,23146.275
97754,18560.7
81458,11034.78
86931,17942.215
90713,22629.435
90909,27566.935
77251,35419.205
95081,10713.6
95560,10288.49
93288,18353.44
105036,10889.53
108490,10597.54
96935,28831.37
89373,12690.84
98010,8700.475
104699,24137.565
86692,10446.945
85024,7828.135
79086,30176.8
89939,12275.62
79098,15024.075
86141,17589.545
105462,30232.17
92870,30578.02
92163,20317.375
87481,16936.91
83276,8830.865
79356,28071.875
103602,12419.95
88460,10708.385
100934,7232.7
96659,9066.575
83204,9985.49
104621,18902.32
84110,12124.845
99265,17623.205
79574,13616.535
78186,9901.13
87005,12135.14
104043,11238.415
81574,29692.1
104091,9541.175
77759,24632.215
78181,8888.96
96169,12331.445
98267,17484.565
97837,13646.065
80133,16742.78
98571,11204.34
88628,21222.26
78622,14386.86
88678,11348.565
87278,17459.995
86963,9812.645
100350,9730.665
78771,18184.385
95935,21474.605
107590,14160.12
84458,14993.145
85656,9084.35
81611,4577.01
92638,20318.03
87478,8247.675
98407,4855.14
95581,7383.96
100645,12081.705
97184,7722.155
84473,14785.565
88951,8282.62
100836,11602.415
91338,53123.74
94112,14106.325
89882,20926.215
97097,10909.935
99151,13029.965
99607,9140.525
78931,14925.06
97805,9757.36
97477,14880.155
87819,20113.775
76361,19564.925
99201,28002.015
103410,10882.815
108436,17499.685
105558,17659.865
88025,7150.755
101944,9885.96
80786,21879.16
84001,15724.11
78304,20221.97
100501,17018.26
99693,8639.425
94557,18310.225
82152,27747.78
92039,28830.025
83177,14717.22
90726,8415.74
82879,12101.295
87378,15001.175
91699,15905.775
85500,20039.495
97050,11655.2
88754,7810.53
79069,31071.115
89329,18458.89
102605,11002.0
93090,15433.16
108403,14880.155
91391,19022.18
80964,26305.425
89444,21122.405
84092,11329.525
100617,10965.83
107962,19807.09
106640,9640.965
95123,9810.63
99114,6857.78
94461,20719.34
88654,14836.725
80421,17344.69
78113,19297.875
100558,8210.51
78873,26110.74
85480,9757.705
103902,12054.82
104816,20394.315
89039,15448.355
95169,15931.105
93971,23002.49
84450,21164.385
80824,30354.93
92545,15871.73
89226,6535.06
93873,17907.25
85871,14883.6
86343,9927.56
93634,35312.46
106942,9731.99
82535,11252.85
92259,18603.735
88794,12338.085
77385,34026.7
76996,3666.805
102708,9256.635
81359,16200.925
90486,4324.49
100200,10413.795
87970,12917.95
107512,8781.18
79078,25175.51
108477,14717.955
80312,32437.325
82208,9199.695
100695,12240.74
99506,11035.19
85773,11827.45
101887,16257.68
90129,11672.915
84730,12140.8
107601,23724.645
89592,9388.695
84844,11648.665
96938,15586.295
84981,14773.38
100698,15636.94
103306,15454.565
107175,28064.87
95411,28286.52
101169,13730.05
99407,18389.2
78248,10928.135
79031,16095.3
91040,17558.66
76464,10412.615
102813,9128.14
86811,23582.15
81191,28192.96
78202,31279.365
82471,13879.2
103920,14229.615
79904,26706.725
95670,22996.31
89931,13239.38
92605,30421.065
85695,21992.21
98750,13684.805
101284,12094.82
91932,19476.185
98623,16241.69
82499,11602.305
93193,25059.845
106110,11302.62
78500,22324.12
89447,16346.975
103373,18149.82
87872,9146.205
99425,13268.06
96552,8577.52
105787,10983.28
82567,12315.03
102894,8814.165
77641,10073.67
100827,13928.405
97712,16962.58
95197,29646.08
102993,12443.945
94855,28704.9
81534,16696.18
95133,9831.855
107468,8169.43
86402,12096.675
102666,12057.28
92984,19426.345
93891,12416.67
94312,12922.77
91959,38510.61
91802,26118.255
108175,18023.785
78293,28774.74
104991,11660.53
104302,9131.155
79807,15533.775
87167,12955.71
78620,18011.415
81174,26886.325
83125,8341.23
103123,11689.17
94065,17616.695
78480,15997.905
98280,11700.905
83415,8383.585
92297,50281.83
100221,14327.335
78829,15927.3
93418,20424.03
83424,9937.185
101749,10242.175
103456,11987.93
88503,11037.105
84931,17018.9
107552,18493.845
108037,13237.48
94539,20003.185
83697,8259.9
87455,17237.955
103044,9310.515
104852,24648.235
93437,34194.44
92885,15648.65
80922,17833.74
102886,9129.51
104586,17379.29
81164,13706.775
106074,16893.715
87617,16588.35
84513,15214.62
96743,12976.98
81209,12124.935
95463,12106.5
95457,18660.255
101606,12182.42
97485,30286.28
91916,24765.91
91629,47496.92
84215,13146.245
108190,9588.065
88314,23735.455
104526,17894.29
82467,11224.295
91827,25782.125
77885,55148.83
83459,9868.395
98375,12869.23
101233,11213.55
97186,11352.945
95520,18322.715
95216,34948.065
100878,6574.67
80031,28879.13
106134,23986.83
103526,12625.42
104018,46143.55
83920,9528.51
88245,10269.385
86248,10147.15
86315,13986.945
108157,34603.98
102814,11866.77
84371,14452.915
95270,10593.575
107670,22204.96
78745,14025.35
88772,11826.84
82335,16526.08
100049,9708.825
84953,8454.78
98948,19641.525
95952,29848.72
93638,21117.885
91164,30578.02
87627,15288.73
89209,14244.64
94140,20305.105
86567,9612.46
81451,16390.585
94658,31471.695
103969,10022.735
90158,13965.59
107712,13799.685
102518,11297.585
91367,27449.31
78764,13212.655
87411,11648.665
80790,24231.485
97848,17185.31
97985,6925.63
99323,8197.67
96854,13005.84
103917,7437.7
86223,8047.31
101812,9831.425
102098,11340.3
93414,8741.48
86794,11814.42
81508,28739.69
105781,18634.115
103758,9260.705
100877,13375.675
83075,14837.795
100303,15953.505
85269,16645.19
95693,17873.825
85891,17886.315
85991,9496.145
89378,12342.595
79718,10388.69
96415,11876.54
87510,10791.595
95579,14605.83
96453,14802.565
80182,29616.925
103363,12115.86
76430,18506.575
86302,7126.76
78876,10641.45
106740,9757.705
101855,11625.0
78987,22832.48
100155,15379.165
76069,31341.55
79889,21060.28
104035,19221.915
102533,12649.67
85374,14510.625
82210,28147.21
81145,12186.665
99738,18385.08
98201,30563.87
88630,9086.09
94084,19328.37
79771,22321.675
91057,32022.94
92492,16615.34
103600,18099.69
105315,28190.84
106151,19353.09
87426,6536.185
85249,10553.28
77379,7346.945
76190,10357.775
89820,29774.31
92650,23156.81
82906,17476.555
104766,16119.03
104673,15009.94
103734,7141.83
87652,14022.49
107399,15763.15
97222,19058.96
100614,9143.465
95807,25782.125
88084,11698.31
97997,16778.91
83321,14795.455
83002,13523.125
103995,9057.815
102305,8324.95
97774,24523.17
87737,11978.505
102191,15414.365
78470,18787.565
81787,26056.17
90975,28425.23
76598,13794.02
88308,9494.485
105997,12132.33
97095,18991.935
100555,11924.04
106628,20689.74
84638,6486.445
106752,21420.62
88072,14684.7
86734,10822.945
105842,24136.73
102037,17122.035
96623,12083.67
80943,12327.935
107882,10316.2
96069,10760.44
86796,22373.285
83234,15959.805
85044,11260.355
76183,27386.24
102124,11927.525
105963,9828.32
108127,13690.39
76435,53575.29
89809,23883.715
98129,15692.23
95632,25640.07
77264,20299.34
102849,7351.28
106860,14885.065
90177,10580.595
104336,13463.99
91068,20700.97
85416,9347.8
92720,18783.01
105257,9484.23
94524,15190.665
87069,14234.275
79026,15525.69
100533,10792.7
107396,9409.795
77220,8239.245
76863,9251.785
89441,12118.115
86301,15598.935
82808,14909.58
106681,13450.92
100673,11281.135
87115,9438.595
84819,9092.94
99889,17556.18
100435,6829.925
91329,17380.27
105897,9847.42
94788,18094.945
96403,14505.08
105780,23932.8
81290,21257.975
91689,17190.515
93660,43930.81
84018,15186.7
79166,18710.71
99850,13098.5
89900,15076.98
76628,20444.66
99136,15358.885
89388,14378.855
86441,14701.7
100362,8627.66
99493,11720.4
108082,10399.865
94759,21612.8
91954,20593.62
90378,13166.125
86126,23927.185
92990,19202.04
80507,17660.275
105394,27346.515
80679,9971.195
94014,31015.495
78092,27865.505
92725,10075.925
104609,6225.4
89940,20542.905
84337,14851.765
80392,19213.535
90992,37190.585
88342,11906.895
83193,7814.13
83080,25947.385
87197,14857.47
106043,9118.405
81316,14097.385
105197,35157.615
86103,11603.315
107819,45528.905
94911,17863.415
76597,31255.25
96614,9704.96
102197,6958.255
104617,7148.23
101445,12013.225
94521,51271.475
107290,11612.3
93099,22636.09
82179,39821.19
96268,29461.625
83202,13711.625
101568,14633.29
89145,7936.375
82718,7876.835
84595,16772.695
86633,12424.755
91925,27136.07
100357,11373.67
93684,14850.465
106465,46854.485
84631,15548.335
97796,10451.985
82836,10594.6
81314,48741.045
96868,11525.525
94329,13202.64
85728,6283.81
78259,9519.825
107084,22931.005
96134,9740.08
81583,27819.505
104264,18776.95
86202,9755.115
102867,10470.425
83461,12566.93
77589,14471.055
94394,16161.9
87588,12912.41
98769,17883.195
76735,20436.32
105592,15591.99
95260,19473.755
82699,8212.81
95827,25500.97
89294,11382.67
90853,13561.06
86522,10516.105
80958,25091.085
94038,27524.295
88512,7814.13
80219,11888.62
86063,4336.695
87724,7631.58
88835,11773.72
105687,17820.645
83567,11100.31
106584,23404.925
98492,10801.73
94494,13424.71
89061,6514.295
103125,12170.52
103883,12088.81
80430,10361.955
95544,28017.325
105136,36760.905
105560,8354.245
108397,27526.55
82236,47246.17
89477,19138.125
98106,8626.215
85996,7273.93
103439,14307.845
90831,11589.22
100746,13264.285
81518,11041.765
98610,14040.28
100644,16921.695
105486,15822.475
79765,14399.49
107609,9456.205
85407,12676.125
81527,20951.45
80955,34876.09
79400,24852.01
101238,10092.23
87024,18166.505
88662,10292.54
107983,23678.98
93662,24368.73
81557,27557.81
94520,16029.0
97010,15089.725
77628,30699.81
89561,14812.365
104218,17081.475
99839,11426.29
87279,10011.585
93760,18790.62
89551,11737.315
82714,14962.615
98166,18387.14
83812,9355.735
102617,9030.745
76869,16312.87
103735,13464.61
94201,19254.19
107893,17246.98
78651,9418.475
85246,16611.92
81194,26835.435
81133,27492.165
95611,28607.48
93004,16116.29
81826,45219.395
100157,12867.51
103768,11492.82
93350,16093.285
76901,20877.735
88742,10055.925
102866,14409.275
76438,28353.665
86105,10246.435
107506,25137.695
108520,7337.785
106613,9759.375
94164,39931.405
100964,11261.38
92769,13149.625
82221,10779.225
98686,23411.99
79762,21545.9
84645,20589.28
107656,22174.62
97538,16397.635
99552,26639.35
102157,9546.14
80935,9681.625
100578,12676.695
94686,24814.425
93268,38089.28
91842,19172.82
95609,28234.325
91576,17902.86
93139,32081.455
101030,8921.63
80172,35514.02
106262,16997.12
101562,11872.405
102273,3405.67
87102,6643.58
78491,16665.645
90631,11737.315
94672,21399.96
77261,49058.695
80434,21454.095
86840,8360.575
95011,25015.47
90870,16026.45
97999,11431.725
77016,45698.79
96931,17882.385
85215,8888.155
105268,17693.635
99519,8432.155
104056,11226.37
91117,48671.54
107099,20883.71
80475,10639.89
76216,34692.93
93207,26047.73
105166,9389.63
107209,11438.96
100109,9611.475
87232,15350.59
102624,11445.99
81948,9925.76
93625,39328.055
90334,14873.64
79878,14413.655
105653,17130.8
108014,10532.94
105491,19430.235
87064,15261.785
106773,18820.025
93489,12901.495
89490,24807.25
100771,13364.175
100803,11590.915
92144,15057.79
88632,11390.48
78778,15287.025
99308,10675.29
77161,14253.86
97501,9947.65
100933,11413.53
77489,24405.99
84309,9652.135
108040,7892.2
97159,21803.725
95779,14682.055
89650,14624.99
80999,7383.135
91887,16172.61
79753,31853.04
84669,11600.985
76401,11207.605
90299,23707.79
80820,11472.435
80744,30496.49
96151,10410.085
101368,10208.595
106886,25113.895
90590,13134.69
102988,11866.235
96155,15049.825
98069,22510.13
99349,23083.255
105341,9200.455
97054,12892.61
80210,27375.715
105334,15039.74
88495,21698.21
101578,13856.53
103240,9173.5
84979,9611.57
88799,11996.505
83073,8613.71
107288,10411.055
102097,11549.625
99042,13580.72
87242,11686.675
77310,23807.04
87982,14852.015
95506,10752.715
106574,16831.675
80962,46908.01
102168,7688.135
102528,6744.565
99307,18425.38
89354,12024.045
96717,9162.49
99267,19716.73
84588,10379.85
88920,7542.7
101122,12848.065
100916,10113.86
90206,12910.15
100314,10407.68
91528,29528.52
82508,8542.195
77095,42231.51
105943,10336.065
92610,27950.135
76706,11413.53
101753,10630.165
97020,14873.64
103582,11515.04
89559,12947.68
91293,9296.4
76698,29617.98
105365,23415.17
102755,12853.95
82363,15360.065
94314,21567.84
92463,20328.44
107566,10848.875
99251,15197.35
108140,31662.525
99394,14004.145
107849,19937.685
85021,11355.77
98878,11961.145
80258,8264.375
85751,14651.05
77932,12314.5
92120,12333.01
84462,13632.13
104744,15322.395
78174,10367.045
76239,24532.225
99098,22273.735
78068,14942.695
80129,16420.85
92276,25015.47
84297,16034.025
99082,16300.225
103218,11837.135
100512,9904.315
100481,9567.52
77761,14132.155
90764,7713.78
103431,10272.605
96133,21050.375
80377,26771.285
93811,8697.435
99125,12795.03
92377,22444.525
84221,12761.13
87280,11609.065
91188,22852.205
83645,10932.39
105967,9472.705
89389,10043.075
78866,17209.365
82761,15401.415
95049,26319.415
80729,7205.375
76702,27577.945
93554,10927.75
98932,22986.475
91264,24565.23
86993,11777.435
102784,11544.865
79105,21800.12
102943,13201.18
77065,22144.04
104740,15198.265
95500,13605.13
95345,14616.865
103581,11763.175
86417,14618.425
87299,10016.72
101375,12655.02
97640,33475.46
99560,8410.705
105849,20904.89
95701,22158.19
89124,11409.9
78589,15437.69
86742,9566.405
84620,11324.37
91165,34644.64
88463,8983.56
87571,7033.41
104773,26948.435
83370,10920.45
105599,10104.46
104275,18919.31
87908,17915.155
92637,8268.955
101747,20586.795
99271,8631.95
77493,29860.06
100122,7606.415
96424,15380.485
103113,6727.515
107985,27644.665
103634,9811.15
93302,24600.56
93877,15317.525
98121,8952.705
91191,11843.875
99106,18064.29
83151,16731.54
87913,5936.34
105517,13715.43
99452,20343.385
95017,27451.09
98803,11645.9
95625,24156.245
76846,10211.585
101791,11242.525
79911,19219.585
98545,12063.45
106811,10263.825
78007,31732.63
97259,19444.295
96999,8999.225
101969,7327.735
107018,31522.225
76246,27333.265
77303,7777.48
103674,8510.065
100794,15890.49
84367,28532.59
101652,14835.9
95111,17658.405
96965,9622.105
76396,10989.18
80269,21898.66
87328,6617.565
85984,14727.155
80193,22327.29
98525,6677.215
77460,28247.975
85424,26642.495
77271,14938.155
104786,27578.505
103727,9622.735
91819,22884.15
107028,17874.58
94966,20776.875
78126,14763.87
86200,19961.29
100317,8044.185
88403,16842.31
102036,9474.155
78858,20163.74
85122,12530.285
107516,16267.305
103432,9828.9
97354,9023.08
100218,14909.395
92759,15409.81
107648,40395.37
97107,21369.99
90871,12384.395
78611,34693.595
107537,12122.32
84840,12191.83
79802,26181.095
96763,3581.075
93033,18232.01
76969,31547.35
106154,9132.255
105965,9944.935
83644,22394.715
83889,12758.25
88026,10769.425
81652,28066.92
77312,15279.06
102749,11480.2
84444,15843.19
81496,18675.945
107471,16200.385
84265,3090.275
92346,30565.41
87248,8614.685
94931,11108.915
93712,28102.225
80162,22622.42
79351,26950.495
85734,2662.12
106372,11114.035
96106,13637.995
96702,24105.88
76823,10587.735
102214,7814.575
81128,15354.865
88320,11730.78
83531,5878.705
104506,26900.22
84074,6392.885
104709,23031.07
85626,10825.47
98427,13588.52
78699,25980.505
94756,25130.9
101283,9939.51
82397,20939.56
77954,27101.24
81630,23799.51
87025,14922.955
81189,16143.535
107048,25558.0
99510,5934.315
85462,16195.385
99442,8024.785
85541,3678.575
81635,28067.575
83983,12652.13
96161,11138.635
90359,11645.215
86597,9697.975
77633,10596.23
80552,30551.13
87749,21287.235
88246,11380.955
100434,10307.155
102049,12086.23
84649,10513.605
80783,17612.385
102021,10078.745
107760,17487.305
98095,7602.59
103474,9955.25
101486,19177.4
78334,29353.57
97026,13198.33
87049,13757.82
94207,23276.17
90080,9411.19
82025,18113.26
94478,21615.47
90501,11279.595
86699,10779.37
91557,26040.17
105343,10350.745
80034,27858.31
84220,11759.3
79498,23126.27
96294,23586.07
107974,8102.695
80316,12340.135
99928,9269.635
91851,8498.005
87827,10275.98
98130,14588.28
96139,21244.46
93176,28318.6
90903,28757.7
77200,14906.32
95858,18065.235
77764,6961.5
93978,37016.165
78852,9594.605
82121,16374.92
91653,21120.175
88882,10501.92
107327,8836.095
86583,12728.2
90101,12940.35
90893,19489.98
93813,21447.765
79215,14786.34
96480,9719.29
78841,30896.2
101519,16396.41
77704,28393.065
95308,23029.635
106617,9169.485
92279,23196.815
77974,29868.205
96897,10347.36
84841,8860.6
80966,15162.245
81646,27289.39
83773,10911.285
80357,27287.605
93576,11824.145
76332,30991.88
100522,11602.12
95723,11209.275
97599,11344.4
83267,11753.46
107086,13147.825
80173,25229.09
90902,36474.195
85442,18393.98
82924,5180.37
106669,23291.375
77358,19973.945
86661,19436.215
101073,12753.115
83897,13927.47
92465,21339.35
105110,14077.845
79370,11320.05
106568,10533.4
106121,5600.58
97194,11396.155
89289,21340.27
77301,20388.855
89051,25821.83
90207,16612.0
95193,14730.505
98653,8835.235
98934,15881.45
102897,9206.96
90845,10864.975
101868,14858.215
95210,20255.96
106341,11513.04
101091,11660.135
98060,12111.08
90026,7913.745
88157,10891.305
97383,13002.46
87451,11280.51
103381,9992.75
93512,15946.625
77414,55697.86
79553,15866.095
96377,10302.87
105001,8986.915
106183,23580.97
95745,24504.855
107011,10009.41
78953,18130.72
85187,9578.085
87941,9584.05
77483,18908.99
101372,11935.155
83730,8597.18
106166,23569.725
83753,9136.14
106514,30620.105
101583,8612.935
105137,3370.475
105295,28051.38
77657,43713.565
88515,10909.0
93729,20004.28
88280,17960.53
102832,11487.955
97873,12797.255
101671,10245.6
85210,11505.025
80735,25337.26
87811,15539.675
97684,10347.485
99915,11261.875
97502,10663.27
93678,35144.75
78821,11222.025
93898,16710.87
100832,14297.93
104921,13813.24
83890,15537.69
85696,6134.44
89485,11584.405
87460,12397.515
81080,43887.62
87235,9680.175
87587,9324.48
96329,28811.825
108174,9454.17
106700,10484.97
98539,16378.97
105234,22054.055
104708,11308.1
79081,28687.305
90270,20861.8
106057,5110.405
80928,34990.28
94218,28182.39
107429,11287.205
107776,13878.03
105303,9031.91
107166,30971.13
94379,19971.44
94832,3944.725
83043,10252.06
84114,11190.14
84283,15333.89
107679,6539.205
89280,10772.395
89840,12160.775
89927,11181.15
92218,20457.475
97100,7823.47
79443,8576.155
96551,9801.66
101305,11983.6
102576,9266.325
84060,16430.05
92280,22662.38
105210,10398.805
104496,20129.435
104267,11884.36
91491,27792.875
78595,14942.695
100913,9614.35
103028,11961.02
77788,20307.395
89629,9020.165
93781,21879.455
76551,44015.565
84917,16021.825
106009,14046.605
96109,11141.445
78933,10521.69
80386,49222.88
105590,12156.965
87670,13299.265
84443,26915.21
95776,46652.235
96400,14495.835
90834,24248.805
88360,10448.675
106848,26550.015
91981,25966.035
89126,10525.915
104879,15326.75
90449,14873.215
90667,23043.395
78986,8887.04
84945,14598.53
104356,10056.725
105159,19472.45
