carID,price
100590,8580.152872598317
104574,7577.873005124871
97246,11004.838832605494
78141,6719.530257100563
91590,16775.20830309438
80767,8961.396985479058
100344,12052.400562203558
88987,13436.264648470784
96479,12728.333109875037
90598,8419.783568429291
83880,6164.42062323868
86802,13240.682947515581
103078,10461.62088374868
84736,5689.403677307787
84196,2248.0583011672447
102062,9089.947992268933
90110,3722.3342028193047
102907,7861.503416013249
81776,17664.827528062866
102431,5238.411320034523
80442,8192.588267869274
78656,16932.930157105417
78537,17287.33778082577
102511,6924.164520029274
93612,14848.86055199396
99284,6388.291415408952
96315,11308.400249576174
94305,37467.1025089963
100636,6977.201446914136
81816,10701.781219375409
100352,10621.629122577451
101476,8345.628526683802
93392,22237.205212191104
93995,13985.664332799784
94261,17104.943279909017
89117,7858.816889055612
86506,1994.2161309652795
88456,6175.054964760896
84134,7112.177339081983
81088,6980.233233572359
103960,7587.758965325851
84925,8241.277614551544
97306,7208.20181527764
83752,5030.081837417646
100696,4463.517114498408
76472,7548.848368628176
101128,9654.681741557084
105932,8652.043352519477
86416,4941.47018717753
79616,17437.235777756618
83395,9093.16044919544
88734,6338.41814903113
106676,11058.314280837272
102442,10327.829946828528
88761,8850.203897904985
79708,16645.674914372856
96808,9396.539375915403
103755,6167.489371818119
86273,10324.050843716213
97635,16341.273012180636
80797,17716.419136028504
108000,8784.528102516204
95126,18122.81363668037
105187,17190.469952115225
81613,11890.481282407452
103906,4497.023512219575
105729,4646.318086664331
100637,9086.22393969835
82861,7126.1133941141015
107823,8060.685018007506
85274,10766.339147015633
88926,8070.321904887736
87871,7046.712636371646
97970,5531.402507215363
98044,7764.408017355019
90277,18714.241086143913
85647,7458.582722777997
107447,10571.9114037046
79418,4862.037940435017
80383,16819.60406354324
79894,12057.067705762638
105875,5402.395308909211
86032,5071.92859811701
104423,7768.997868040669
78437,6054.4830341477855
79480,10639.84992083323
89973,4417.336312798159
94007,12158.350150288301
93952,7731.597786824191
84548,2478.9067218139608
97885,8727.299880569848
86571,6437.12900778628
77839,19647.38139826344
102201,4841.603657523149
98731,6440.91092918507
82395,11713.319645004885
76816,19810.74974833162
97956,6988.625554914044
86012,7173.270344978475
106393,13642.243272711466
81832,38203.161806442055
82787,11864.509956325459
103974,5654.920310061365
100725,12624.6223739192
86552,4023.9051206499953
80174,7154.30133827308
99189,9331.96441289883
102543,9157.534430940217
98518,11605.588867875169
100334,14038.141133996236
92673,8806.258863925992
88008,7259.994944667775
105207,17411.58510110743
106462,17496.45128418057
106106,8840.237014123382
79705,13042.948808247836
108193,11363.111357517713
89668,6099.631685174133
86435,6464.275496987884
101281,7608.483207217883
104753,15735.702829400436
79004,9284.321529291963
89732,2464.713075377973
89201,8099.183175510835
87282,7645.811139093141
101589,6893.10004815552
87352,7886.630738911608
103388,6400.717354622549
93619,10391.61111426265
101941,5928.031657146232
106533,8246.277002172339
90018,11292.504810340217
101265,10633.161766300695
104255,13132.143711694082
80093,17456.200599919386
82433,4300.225783349356
77254,6611.27296935319
106400,27272.72820853764
79847,5293.4691574809485
95735,13172.148557544153
106733,8914.467835432577
76318,11608.591203098293
95966,8774.578327345176
101690,8383.414993947124
82845,8090.336241122714
96266,14163.130073144326
104175,17122.004123080467
97347,10380.358744337807
92730,27616.97554739525
84738,6093.991725927821
102596,5138.7713749715695
78356,19411.17049611286
94062,17144.30396869352
101662,5730.599579793594
81715,17512.469450061133
103046,6794.044523873653
108133,3755.9073799223224
96302,8523.404846913701
83859,13295.086087311238
104815,8891.164350731025
95903,16921.556844735576
79683,6849.472685690309
88888,16861.954717031407
80529,16600.852459277845
81898,27596.948864713635
83435,7586.845671654131
80448,10522.694834682366
79241,27421.70578067733
76056,9184.46728884858
76342,9647.488797552454
98238,8472.176017363554
85878,5038.17921711707
102846,9247.203229916253
90215,2956.1515314058843
79635,27225.841787246547
77561,9256.621942174
101151,9666.143286772616
93594,13805.613482641851
78703,27650.16368691198
87596,4368.836665612501
92572,11797.180038360913
90757,7449.021299968931
95881,11505.290258822028
98008,10835.018312710108
84805,7895.309093060994
100888,7389.545804865001
82504,8505.27332901645
82177,9044.4880295237
89472,14810.761644796545
82301,9422.65639617312
106483,5355.377101803107
79808,8499.24922230658
83412,8558.079849725103
89386,10075.78537437941
89889,13757.273479012883
108249,6898.490666154929
98252,7408.235639908378
83525,7055.6203635349675
102595,7491.012770615707
94255,6121.99898641474
91259,19008.676769099842
99539,4616.9259855411065
97379,15346.899414058536
104452,13166.596713146313
88479,7141.404987634272
95424,17155.77724139911
94732,48461.48469056521
89025,6172.347388825857
89497,22154.113374813933
92405,12116.635789566997
95346,9874.05284763509
91337,10165.948621686888
97739,8578.271985567244
81087,19333.37592343359
80661,5852.699747555782
105537,8069.9888854062
81073,16938.816893264106
102770,7216.978083784256
99299,7633.141034078718
77528,9167.789426766783
95278,20541.674623863244
106536,7063.718022712704
79421,8463.195597182023
105026,14176.023485695381
97887,6514.031573989821
106163,7507.741124999433
103242,6268.683074559853
103098,7502.044493171085
76195,7842.462697187707
103418,13500.878731630033
102091,9611.138156714063
102341,5739.622987003229
100315,12119.9416109911
100377,5336.58241055089
78857,11133.966900343246
93748,13585.646770792144
107891,6687.923628313541
77063,15123.40573329651
86916,5571.151021729129
108347,6382.338989246269
94475,10158.663657724373
100383,14976.303695536186
80618,20054.305273769136
98926,8465.777575212976
77228,7123.599176776893
106915,8645.371821420791
92594,7804.942273867072
80745,17416.464194122807
78361,6516.574426373647
95725,18621.99059783281
105171,4318.694248168709
87007,7666.571234677438
104121,9665.095850839398
92877,8543.416684243328
108335,26788.955908394553
101357,9877.667556751861
89325,5605.066073633941
103144,6860.486421622829
101413,5948.2072942234945
85182,6100.007393336214
84097,11085.809778447821
101970,4669.94697252982
98315,3841.6417339106806
89048,6387.996672472534
106141,7294.259659105578
87105,10210.58212105338
88472,20171.92945414433
93361,7877.00038005975
87040,6152.2425516069725
99831,9597.897152412577
95677,7824.252480069169
89770,5884.144166482231
77371,15408.657593439128
107143,10619.981078570194
100271,8128.5644498004285
83905,8230.671603454664
101531,10032.276370811089
90617,7426.4641733424
83895,11433.95576709379
89453,9075.811060825245
106012,11135.517878695038
76381,12900.802899800947
106986,10840.341673078512
84143,6884.744615361222
91665,26264.574260397967
81350,7295.808377088677
80422,8692.799855152147
84794,4408.731298179386
81156,17476.275899129647
77082,17767.77368044145
97356,5870.818474054895
82730,11043.148517624233
99244,8633.222728431616
85538,10359.901682374466
101585,7284.2694147265165
90288,6679.896605620184
98799,1858.4059976563547
93547,11823.494430364542
85142,5694.929036358494
82012,16757.67914533112
89654,10767.60061404177
102304,9778.904332775419
79288,27481.324497254773
77400,4927.521765176606
98597,4409.316970718608
103156,7515.139969996048
95446,21081.820495403048
97036,8098.594266158828
101401,8897.180429602093
80817,5637.216512951299
84078,4992.311619449078
95390,14760.614752231664
79883,13635.936731301836
104059,8348.786319302744
103041,9601.11008831735
81651,9130.697335558467
100432,7745.8425364887835
84933,8088.183980842362
81600,16000.939362855632
78379,3839.0221589123007
90816,7247.173080690853
107414,6340.074829456187
105633,10568.688260334935
99508,6428.824289982519
100874,6182.310086400649
104208,11398.65758065203
84774,9004.801850006947
96518,6669.058434907864
91543,27900.592102745122
107146,9733.73506720918
94426,9479.262714912444
99059,6726.957493904444
96640,6246.324764307037
81277,6156.42009811205
102409,10174.730156003563
104800,5945.280388124354
107498,8126.355680505232
90942,21324.16594059074
80202,11899.474759335893
76794,6621.939844021779
88973,8790.253857969803
91958,42736.2081453357
80562,18523.304080222613
103486,8358.319999429874
95237,8521.803924901304
105569,11074.50089156347
106560,17505.415217766636
107977,6376.7556023613515
90076,11373.061481591572
93050,9253.6033931501
80609,17317.98566803592
88557,8314.577913812329
90894,11909.109282060812
83669,6022.064510733635
78849,10881.781428991973
101275,6573.375755378326
91858,4939.798864844544
96243,13728.56057388433
106227,14598.384213336729
105300,9412.34668050519
93065,21894.914817418125
78002,6528.854432602639
82500,8209.797250280151
78204,4117.621219371565
107851,5433.089963346167
86217,4974.573640490319
82662,6842.255869876268
93324,16945.597316422954
79680,6833.650387395584
104920,12100.369455843942
96735,8544.213644779791
89992,6971.89880322119
106961,17548.977815186452
80078,10008.243797676518
101429,7214.401395748187
95551,13138.80849898644
79937,27680.9829795974
80680,17360.86119312211
99448,5808.70367863981
93909,17926.49487631717
96888,7006.4274628039775
104584,6414.906242086072
107289,12335.089135171305
84126,8754.70408268577
101282,10374.215836642752
92474,13163.065655438337
88871,8554.855039951519
107177,9464.345648533372
106026,8544.27571632955
96937,7093.415525814631
83543,4658.968427571803
81094,11573.325276785206
77503,11271.10468710449
85351,3317.00287659909
96000,16071.213345261622
87374,9185.759097649858
86394,11991.183783763156
108364,8651.335980345877
91441,13736.870424349525
97039,11051.283913341756
106685,7011.522006380699
95631,9849.902701844221
101883,6137.573687389144
78238,5276.990097938454
97508,6609.086130563219
98441,8272.108434052152
80066,6868.197898048498
79095,67242.65376974044
80007,14076.588311439456
100219,6548.713887806436
82511,6781.210012558149
89270,8332.884841892841
88713,6218.1633299436535
100353,9855.429117902175
102841,3417.984740761525
90117,8928.90921969306
81549,27000.117599564583
82350,16132.229052668648
76546,16996.967143818416
81013,16415.761866926852
91240,10885.090605959293
91542,13855.89156322513
104518,7218.335535068191
93537,40404.49784717241
94372,13249.359874782856
104419,10769.210903436757
97636,11086.769406237418
96288,13244.807626915357
78717,4949.463328516986
105610,13600.567729325105
97754,12106.169264882124
81458,7103.437053817215
86931,11285.614854406045
90713,14401.18095558778
90909,17452.42577456013
77251,23938.54015061495
95081,6349.705655946461
95560,5498.039915110635
93288,10347.963955569508
105036,7539.658077334101
108490,7098.282481419673
96935,17918.84270829318
89373,7375.171793688282
98010,5568.206205388819
104699,15189.902791442566
86692,7784.324628399455
85024,4951.236569198846
79086,17003.00514957478
89939,8814.366650770517
79098,10387.862411755405
86141,9999.554060158072
105462,17365.00741431387
92870,20062.88048898733
92163,11238.871959409757
87481,10172.629336782345
83276,5642.290193994135
79356,23758.677050284936
103602,8719.616071479204
88460,6897.684664011634
100934,8807.108048870576
96659,5476.464112489478
83204,6459.599413207871
104621,10861.606489727252
84110,8298.49730551359
99265,10626.109079085852
79574,8380.430735019982
78186,5329.310066557252
87005,7423.962046239951
104043,7570.222633565187
81574,19960.542760730947
104091,6964.892250612438
77759,17275.67834939975
78181,6340.942098457311
96169,7308.982286811051
98267,10064.661403435173
97837,15606.786176430829
80133,10337.81646331723
98571,7959.989677411462
88628,12933.909974536955
78622,8029.343194923297
88678,7561.097030112459
87278,11052.826633862642
86963,6189.30177920847
100350,7433.866562358973
78771,8691.197689464872
95935,15296.624492903204
107590,8130.124306253088
84458,7814.781049796783
85656,5844.852239443419
81611,2393.840496218547
92638,18355.28945776812
87478,5155.2420488638745
98407,2178.800900729491
95581,5442.242354957774
100645,8461.429350799917
97184,4881.118180532101
84473,8387.427183996819
88951,5311.304903293101
100836,10246.650662096063
91338,42044.89296207695
94112,5540.17436725317
89882,12329.95415746954
97097,7006.4274628039775
99151,8550.416271353977
99607,6899.082731077473
78931,8594.237932791204
97805,6107.236172412626
97477,8587.295098232851
87819,13228.915393390454
76361,15177.418074272595
99201,20655.525341356246
103410,8921.44857576223
108436,11073.452701718465
105558,11240.000167894099
88025,4345.688628599117
101944,7165.9963966519335
80786,14102.898249438374
84001,9688.792413165447
78304,11286.504342073751
100501,10964.85857754349
99693,6285.19196409537
94557,11751.523504787197
82152,16577.557485647085
92039,15467.786447356342
83177,8037.328273351436
90726,5503.0401145779415
82879,8879.40249747472
87378,9847.117800339884
91699,9620.848872354942
85500,13127.639633290937
97050,9068.387123822864
88754,4589.1030832709575
79069,17043.535428605654
89329,10543.007787367518
102605,7034.50100492546
93090,11493.588676865178
108403,8608.64385240405
91391,11747.286082259352
80964,16573.059814913613
89444,13963.460292273441
84092,7040.145054239193
100617,6997.52021700639
107962,12162.47064548836
106640,5953.742286528097
95123,6069.135552453687
99114,4780.295752611413
94461,13956.383151558504
88654,8139.189587793212
80421,11081.112131063945
78113,11704.10212856103
100558,6029.536797808521
78873,15794.940480014486
85480,6490.1181481752155
103902,8420.885732587252
104816,11130.926317626163
89039,8157.590481084867
95169,9582.712230489742
93971,15956.55959749037
84450,10772.140336498398
80824,20117.792602169568
92545,8755.665804624592
89226,3558.860467218608
93873,11974.079773894202
85871,8565.727286697354
86343,5924.465440990716
93634,20383.631367884886
106942,5428.930385280491
82535,7201.675750505007
92259,11243.646265709096
88794,7189.926880469766
77385,19833.300273696757
76996,2939.479016396256
102708,6200.081965159839
81359,10039.75963025443
90486,2520.2292886052383
100200,7543.284882841625
87970,6411.054381537392
107512,8253.136099538024
79078,24820.381716841675
108477,7626.15966901914
80312,27413.722544997207
82208,5059.518282665538
100695,9741.954213873638
99506,7177.268834901494
85773,7568.813054911451
101887,9910.986522133953
90129,7093.490825376888
84730,8357.989729378241
107601,14707.473135112938
89592,5568.343662054944
84844,7245.238415342374
96938,8976.650966884381
84981,8293.695057523963
100698,10110.54581579042
103306,10617.089258237234
107175,17746.843971100065
95411,17894.716704744762
101169,9998.878808296642
99407,12646.725353106845
78248,7497.997773753969
79031,7394.1917123609055
91040,11777.947182847362
76464,7725.855780050362
102813,6011.9279496697945
86811,15161.427733511491
81191,17760.045058084175
78202,17450.49118970098
82471,9816.744107438113
103920,14508.00021612303
79904,16771.426079909314
95670,13323.694278323246
89931,10465.704587064543
92605,19790.797499787357
85695,13108.399747876963
98750,7064.656397052568
101284,7946.628057618836
91932,11025.713186758965
98623,10576.730860211565
82499,8042.614553670988
93193,13929.486234521988
106110,7068.609174136868
78500,10935.901030129731
89447,9560.777429632306
103373,12061.207310827931
87872,5672.032385341602
99425,10712.633277713066
96552,5496.497813576765
105787,6813.568056474171
82567,8163.168580439333
102894,6736.8472211108
77641,6489.586177359832
100827,8216.401961393709
97712,10165.135150780958
95197,19217.34855519606
102993,8684.79772591454
94855,17827.385844864708
81534,10409.466859222604
95133,8099.555103151374
107468,4767.256247177801
86402,7025.598070639807
102666,8334.339915839124
92984,11122.339177004016
93891,7674.734995158236
94312,8454.989281897942
91959,27068.609173585755
91802,16905.110729348395
108175,10875.893406838799
78293,17967.072898803694
104991,12291.97285819561
104302,6088.583527112668
79807,11675.810326061239
87167,7664.595828648385
78620,11756.682566270438
81174,16478.705617047806
83125,5095.359507392733
103123,7364.541473549744
94065,11000.681857721667
78480,7731.4611530155535
98280,7160.016950044617
83415,5157.709988917026
92297,36697.9635720986
100221,14925.958484884864
78829,10511.00163058104
93418,12754.105130057995
83424,6235.298186413266
101749,6487.218214034295
103456,8880.774602685555
88503,6606.5952285741105
84931,11406.78065363694
107552,9666.439879605006
108037,7647.987363399267
94539,11450.532656531255
83697,5031.223463860929
87455,10509.754008554013
103044,7734.10467351805
104852,16605.31062567326
93437,19905.037943777003
92885,9799.361738829934
80922,10662.831880287322
102886,5836.861907573211
104586,10709.858410223049
81164,8187.587605449577
106074,10621.989433577859
87617,10354.26815342313
84513,9025.089711703398
96743,8434.736773057937
81209,7315.80414496016
95463,7898.593110451027
95457,12566.136019739813
101606,8453.964464353885
97485,17459.110765925063
91916,16583.602965645252
91629,28038.601531067226
84215,8070.617041064692
108190,6349.294285254013
88314,13430.80078761704
104526,11755.813361702369
82467,6293.984996050528
91827,14196.641225956824
77885,30968.818971437642
83459,6328.268425538083
98375,8482.81300289586
101233,8323.021651693352
97186,7236.227130220479
95520,12031.534318001202
95216,19910.38026927438
100878,4667.544813132311
80031,17409.711431800137
106134,13322.269511577551
103526,7132.720100433363
104018,26914.823992447728
83920,5773.82780934631
88245,6663.0485436228155
86248,8092.354645653127
86315,10193.319432655404
108157,19939.251220950344
102814,8904.299992695269
84371,9498.426249086984
95270,6667.27436810887
107670,14298.756155512057
78745,7834.32396129992
88772,7667.591690859422
82335,9376.202974800777
100049,6688.014116459345
84953,5851.711124633576
98948,10977.238728479593
95952,19971.97098059357
93638,13054.018213071811
91164,20062.88048898733
87627,9668.889461333787
89209,8206.94182826809
94140,12099.721699616333
86567,5494.483264646645
81451,10703.26024537165
94658,17799.364742820795
103969,6444.9799264087505
90158,8169.868746284906
107712,8330.511348798518
102518,7593.941414055085
91367,16619.229701976346
78764,8472.741645605034
87411,10935.547005246237
80790,29058.100976322497
97848,11088.429406912872
97985,4591.057664500186
99323,4782.971306662298
96854,7015.472469355942
103917,5313.211038762102
86223,4968.531813117135
101812,8083.248166124792
102098,10210.895927278749
93414,5134.834626976358
86794,8310.609651948302
81508,17394.03185554793
105781,13749.406816248806
103758,6101.247319115379
100877,9871.757426478276
83075,8406.115396499128
100303,9324.130921548454
85269,11088.495777390124
95693,11015.84032327584
85891,17401.96743287209
85991,6304.416411524279
89378,7461.944227089454
79718,6508.215429673437
96415,7496.582769939335
87510,6872.924451109592
95579,9202.37708956415
96453,10514.342230776905
80182,20117.489056563532
103363,8993.107056757552
76430,8723.162906894662
86302,4445.27695773279
78876,11115.53251038232
106740,6488.71468913324
101855,8023.16792099297
78987,13119.089553596395
100155,10508.184212068787
76069,17736.783385600073
79889,14537.862526142018
104035,8517.83678661862
102533,7348.4855292441425
85374,7738.630268172529
82210,17004.790579256234
81145,7873.314600203581
99738,10786.897563872262
98201,24257.82234321818
88630,6901.401216079502
94084,11786.308290127468
79771,19287.35416794014
91057,15983.959186684504
92492,10288.983602108572
103600,11390.537630117868
105315,14967.635564464154
106151,12219.966475435223
87426,4571.72210079863
85249,6684.467628162178
77379,4199.022597730449
76190,7307.955919964653
89820,18710.018062595038
92650,14677.642208487538
82906,10296.22253623256
104766,9532.553837290836
104673,8481.482219241023
103734,4372.184726659807
87652,7981.639698205066
107399,8077.128998297108
97222,10890.455277011937
100614,5769.891196528165
95807,14196.641225956824
88084,7449.242918702624
97997,10401.73326802964
83321,8377.68818933941
83002,8243.420607956454
103995,5975.335848435477
102305,5815.293418564229
97774,16019.996094619877
87737,7663.368166498655
102191,10510.827095059776
78470,11131.511215904029
81787,17049.711943274437
90975,18020.053908822876
76598,9928.879878918571
88308,5950.672115636436
105997,6761.844940761838
97095,10729.577405503715
100555,8838.709891489892
106628,12165.142402723592
84638,4009.530091244621
106752,14306.506228660546
88072,8042.746890991229
86734,6603.578786968361
105842,12606.815243412728
102037,8239.060026934165
96623,8346.943011638163
80943,8162.797123218182
107882,6487.805398250401
96069,7232.664085702872
86796,13170.053147903753
83234,10608.3819538478
85044,7375.092575450285
76183,16747.66353061775
102124,9699.30069571248
105963,6580.5513795701345
108127,8141.616496616199
76435,30313.213653867035
89809,14761.278639458174
98129,10365.556488550566
95632,16705.242256415513
77264,17540.50349915634
102849,4271.173112710099
106860,8618.715065885934
90177,5900.315167764387
104336,5522.927254583369
91068,13714.63070875554
85416,5767.830551246721
92720,12801.527105876072
105257,6808.068938339869
94524,9314.528359143282
87069,8179.257375071129
79026,8290.585905565233
100533,8268.335996546342
107396,6052.378804515027
77220,5695.8307354741255
76863,8838.470447837972
89441,7611.878452942368
86301,8556.38497429805
82808,8420.334102402217
106681,8578.899035332699
100673,7543.199362447852
87115,6292.537071464547
84819,5797.106227699211
99889,10692.640646147946
100435,9204.59254319313
91329,11023.938087828394
105897,6692.155214763961
94788,12214.000280440714
96403,8832.450069871253
105780,13665.881414116575
81290,17698.239294181683
91689,10608.96730069931
93660,27938.75620738767
84018,9949.833645198227
79166,12652.066912075166
99850,8233.703693372277
89900,10503.989764647267
76628,12845.386993681355
99136,11126.390901247167
89388,8306.954157473754
86441,8240.891049449394
100362,5609.654189201327
99493,8621.541021737095
108082,7758.100322125225
94759,14906.405458431851
91954,12023.254034094383
90378,10258.389590161816
86126,12992.380853356342
92990,10710.711987315957
80507,10600.057164068503
105394,18839.473609885583
80679,5579.088948890388
94014,39589.26089569615
78092,16878.055072599524
92725,6085.776745319285
104609,3527.3414662747823
89940,13652.69719683784
84337,8173.566460602943
80392,10738.76252707112
90992,17487.603400596483
88342,8874.189519589865
83193,4879.102300775928
83080,15406.199973585532
87197,8473.43078648386
106043,5537.941181168321
81316,7384.869415615311
105197,17131.631055226626
86103,7568.976113501497
107819,27103.25712352842
94911,10844.114905330383
76597,17590.90102013509
96614,9831.353037424962
102197,4908.803242913181
104617,4333.098577588852
101445,8891.322023361423
94521,31896.09400786897
107290,7010.916785752681
93099,19081.74904858141
82179,26345.198731830755
96268,17071.180567495085
83202,7969.822615049603
101568,8486.415317520283
89145,4971.510180610931
82718,4762.582904003186
84595,10109.546327661228
86633,7105.51028361284
91925,19211.26183516777
100357,6205.362888264334
93684,10801.353097419173
106465,26853.166748226868
84631,9109.761411250276
97796,7064.829635601548
82836,7330.272484301747
81314,27217.21639789387
96868,7456.157010758855
94329,9151.178368586015
85728,3735.0533573084595
78259,6432.867822217601
107084,13264.273697253502
96134,6015.173579375892
81583,15211.828072916338
104264,11343.294901522799
86202,6970.470681847917
102867,6768.280679422334
83461,7994.338485933962
77589,9023.889579373692
94394,9889.620766081935
87588,7077.5680359683065
98769,10718.970815005236
76735,11275.924208255668
105592,8529.60445828046
95260,13268.394568028758
82699,5056.3782108499345
95827,14090.227021086153
89294,6575.205014554179
90853,8703.434686755958
86522,6594.636459587794
80958,16098.17580463443
94038,17284.83711723437
88512,4886.199370640286
80219,5058.161786090654
86063,2458.666282259899
87724,4675.688338014272
88835,7419.947619753341
105687,11502.85474423326
83567,7766.612048089987
106584,13377.363417996221
98492,11298.73904189798
94494,8667.684144704417
89061,4082.063229411268
103125,8575.90874153613
103883,8559.964513757033
80430,5821.9089677415
95544,17093.43307469207
105136,16915.175142934244
105560,5474.77873936269
108397,17639.466563119702
82236,26897.552294878613
89477,18985.468973584302
98106,6131.463113009616
85996,5024.91242513955
103439,10131.35625497305
90831,7207.624084624305
100746,9762.589170961894
81518,6116.904854181931
98610,8387.78397408837
100644,9824.775583735161
105486,11086.889647071552
79765,10702.069259120479
107609,6498.232575282045
85407,7218.781542135496
81527,12875.090071838442
80955,20954.728414046436
79400,20876.021042942157
101238,6318.526835161547
87024,10177.018043036043
88662,6725.720381214345
107983,15329.3340937287
93662,13611.935029691562
81557,13573.509991324647
94520,9713.149049957145
97010,10276.353283719363
77628,20083.21788639341
89561,10298.119546849517
104218,10728.514992866334
99839,13810.91803851504
87279,6530.183630319045
93760,14777.121704142008
89551,7272.623122736171
82714,8409.417858918394
98166,10853.470543990372
83812,5812.834820148481
102617,5733.81550863454
76869,9118.280455968776
103735,9002.422386651144
94201,11375.858774735767
107893,10486.228971290238
78651,5956.169130073864
85246,9447.557715701185
81194,16939.61830717952
81133,17326.124755370503
95611,18027.66962909484
93004,10399.94487488617
81826,27448.82236050181
100157,10273.416072979051
103768,3832.7057914421407
93350,10078.370627583236
76901,12962.899340542339
88742,6358.811508948375
102866,9504.86252587592
76438,17941.75126571125
86105,6717.696690578201
107506,15684.747313195341
108520,4631.156778281768
106613,6898.444087425602
94164,28112.89621945688
100964,7689.172484526189
92769,7170.550443783857
82221,6018.664489545666
98686,15386.384628647167
79762,14670.448542213966
84645,13481.831607377404
107656,9950.170997476507
97538,9699.194261964281
99552,19133.706001041406
102157,6640.864796726889
80935,6068.38905865417
100578,8036.12386099851
94686,16158.562435696802
93268,37540.052979305154
91842,12526.514349781102
95609,17186.372018767568
91576,11866.525774704449
93139,26249.162481497857
101030,6048.916659513409
80172,26521.119031378308
106262,10536.393012050969
101562,9568.67011318868
102273,1862.3525706299201
87102,3780.233020256972
78491,10381.570953663966
90631,7273.610788456268
94672,13588.88224488451
77261,36031.907147642785
80434,13113.942469333262
86840,5214.4376408756
95011,16472.82629429424
90870,13664.188361895413
97999,8205.262890214073
77016,31483.507588830576
96931,10036.13362786374
85215,5727.5968054359155
105268,10960.377663391499
99519,5889.6248062839195
104056,7666.522204759943
91117,26599.660788013833
107099,10784.872931205415
80475,5976.284221581531
76216,24442.359665522712
93207,16947.746445809546
105166,6230.852656396702
107209,7453.126890298529
100109,6614.586014811882
87232,8771.618174666475
102624,7735.341791108002
81948,6134.5457289255155
93625,24332.692797326854
90334,8555.036267059024
79878,8995.170505229662
105653,10674.535036514568
108014,6874.0042900254275
105491,11480.285157092736
87064,7969.020774440906
106773,11371.861907568791
93489,11833.942140175986
89490,14755.880085749488
100771,9883.481806731756
100803,7998.912394049417
92144,8588.294135436252
88632,7288.672215116907
78778,8889.262667687692
99308,6850.91475805286
77161,8671.930616773778
97501,6521.368713459865
100933,7611.616712169794
77489,12812.945993451862
84309,6374.021114312928
108040,3822.516820782427
