carID,price
76748,16577.6271888199
77020,19234.240711695562
78291,18059.06635823082
79000,10098.147908276937
76647,10367.411868525673
78195,14543.617937718043
79050,16100.599325431558
78880,30437.208267600403
78544,11607.0025416658
77275,21723.379223643493
78514,36220.00972321746
77711,19594.2410350215
78430,29880.415674375872
77249,14693.969960670587
77455,24077.53754564359
76845,13029.222657497441
77426,11890.21488326928
77613,21265.96747478405
76804,81271.6859056408
76839,18390.827103257012
76006,21124.894354571996
76247,29997.83649961214
78740,28506.50500607851
79018,12640.349660818994
79036,19020.997713660032
78608,12975.530148871958
77384,33829.9769837541
78996,20500.635681761763
76912,13047.09966493185
78558,28335.29021126222
78922,19807.85682386385
76749,31253.006270485672
76453,25542.598783714606
76884,14482.907382995303
78955,21042.581398601473
77361,23431.47786178457
77671,8392.708367656764
76784,5282.836260002172
79029,18302.88246994647
77076,13034.572622179914
78920,28999.968604542904
77448,35444.99789934267
77407,20085.690575255292
77563,81904.40114443621
78606,33471.07213342011
77807,10473.801166636715
78465,10155.453390914552
78315,15579.149577730168
78440,32453.230810841877
77985,25141.84010589123
77634,47673.42156983661
78923,27089.89470979702
78687,27814.275833677817
78965,14176.909281874143
77910,13209.491793409195
77319,32452.665096428496
77255,10592.488551174676
78283,29786.90888773971
78415,27029.29661722207
77368,23822.814622135167
76424,5111.420344713536
76025,18931.299164581196
78902,19530.43377730532
78877,16405.99035467692
76474,23091.015495570064
77155,24271.089020950472
76073,19858.927950527926
78180,12693.655124552071
78649,17940.66649370285
78043,29102.162557654465
76762,53702.6173328747
78034,11321.14168763907
77939,35591.85010834275
76253,24350.34692384112
77663,25117.243881953756
78016,46688.018396689855
76852,13862.320070272855
77542,11211.81912130713
77239,9397.120716838064
78200,27918.625652613176
77935,15668.055011566401
76094,13389.610050197914
78371,19681.667972057563
76307,13825.84459826747
76630,22015.21304541773
76966,19430.75177544823
76916,29233.231216739296
76878,10592.903349191016
79145,35892.9710539825
78637,29602.92844203277
78481,12693.655124552071
76569,27870.212368329063
76261,14756.19453704748
76675,27356.651230226456
76316,19302.561536828005
76885,13030.206663006617
77008,24657.56055105595
75981,15598.039751894134
77653,17073.40224393445
76624,13915.388079871187
76688,14801.702634107629
76691,10832.75825013575
76172,39386.234138358996
76319,18155.01829960185
77918,29559.457639865584
77387,16242.805309748857
76117,14944.580156197233
77023,48696.86818279333
77485,17330.614128106863
79037,16290.76548278583
77791,20351.019282546982
77744,14392.366431219034
78109,27870.212368329063
76234,19557.263402618286
76629,25899.997418364288
77417,17505.74511119212
78874,14543.610112222636
79101,23558.46727628788
78307,30092.888326534197
77462,11486.11714703472
77824,23291.18947306147
77339,14595.04298343873
76340,20000.643436216273
76100,16864.057348689163
76429,34361.44952266952
77778,40281.36174132071
76003,13614.504083066782
79135,35089.12189826887
76509,36131.97107279069
76958,13253.193134434701
78539,20852.91097851986
78824,18414.634204230097
76192,16096.814308236637
78614,42740.68932489381
78436,16290.80221467737
78444,22149.947134345563
77714,22275.078582555216
78556,32389.329926341015
78657,16056.437868465227
79150,51441.199796875706
78555,19756.283979959015
78697,41269.47852812583
78144,21265.96747478405
78552,47998.55126144021
76264,16828.532455968445
78058,50341.12880226017
77526,20936.03201170608
77738,21033.63015987777
78838,19462.83369313509
78770,27049.023620067055
76714,17760.138278433846
78522,26705.4513424018
78469,33806.64255602233
77800,24813.21212862263
76613,29766.700839539808
76926,14850.497911389328
77175,42114.14732327803
77295,27407.977347588847
78054,11743.675969536176
78194,12662.331881424287
76404,20252.53532962725
78660,13647.798879225771
76485,21497.780361880446
77874,18852.2081368136
78928,18366.728536507824
76203,19784.465809576275
78735,19371.744840815143
76097,18827.52402081431
77309,11925.056939381086
77443,39736.12300212714
77615,12634.792989664751
78335,13334.085622739738
78106,11443.235457805442
78061,39592.143053819316
77846,17082.182456153994
78458,31479.002965700092
76272,18877.37432515347
76725,25717.413346067722
77120,51656.36473002468
77447,10919.445734111587
78964,9116.958944129641
77920,13304.924508339654
77585,22269.077192125053
76999,25860.780756678585
76008,44741.1020899012
77703,20949.13194214288
77444,16679.369797967054
77395,12274.5299638718
78028,30980.486871786725
77366,31603.281925103616
76355,21171.353801221165
79142,22765.07830177378
76775,28943.35795291068
78568,55489.851947884425
78381,10813.372835162168
78676,24236.394231317547
78725,10257.555960147905
77639,39539.308040256445
76256,30980.486871786725
78232,39359.36038209298
76584,33020.90304576091
76043,20129.78911350569
78289,30045.348348821895
77152,8671.752608959358
77094,13573.68913963457
76932,11218.055855728788
77136,31536.26886216106
77148,6765.659059136202
78250,14593.52241537556
76120,5577.714195606598
76016,24774.566728523216
78667,44410.55022424833
78418,31141.039116812568
79075,12140.954872784527
76589,13079.624333427564
77296,13657.196456339165
76476,10501.737520373305
78306,34287.685925924496
77576,13306.62556424443
77006,14894.884591007154
77029,30760.769436542363
77156,10421.868893310022
76880,24105.048220297205
77320,16482.194454358738
79074,31667.36554229024
76236,31514.456101676235
76123,31406.20133841034
79072,26107.659004608457
78788,24657.56055105595
76288,23533.30794655128
77888,28422.73783001796
78090,53154.21323450232
78786,18581.5093623874
76263,5837.612407740244
78187,26933.183033929134
76848,18545.695453543995
76793,29994.220162879443
78561,46330.22216253906
77702,46203.548482175975
77360,23749.641169669965
78348,14664.495599811673
77106,23326.283469998347
78565,33334.18429945021
78273,30978.801873368713
76322,56402.55845009459
78474,32296.31029192787
78282,15115.93641421921
76140,19837.587944649866
77617,29301.643921441468
78387,23403.617689276172
78733,19307.632394596923
76220,12926.774934520721
76423,19659.26680047173
76460,11247.825300594737
77036,13812.761580842689
77087,13631.755194444328
78974,15209.315519290456
78414,13590.881505549369
77635,16706.162982568523
76764,35591.6390420631
79170,35716.74186209996
77344,29293.23905311185
77079,14228.721908071146
76693,17437.471631575496
77059,34621.908682505746
78305,49070.93434770236
78118,18260.557189480132
77391,10929.977825593058
77284,39565.63071852491
79008,21742.322349848004
77889,29053.499310164454
76382,19443.467262959253
76194,14550.111776040349
77080,21243.718686407807
76353,34201.280097042654
76622,34612.76518713808
77795,11550.914584821086
78125,20256.514575619378
76580,13303.533152539567
78835,16517.831943659265
77311,13676.576668328878
76300,36034.97462893982
76204,13738.883215715758
76048,51797.717210725845
75977,16467.89809568307
77081,26640.090607447757
78182,28956.79827884894
78359,21204.030874299457
76721,16353.871414975916
77234,52083.52719448084
78332,27140.373100936962
77572,6090.180377225692
76449,25825.160957905064
76232,12990.594180391634
78674,14564.102458468898
76520,16671.351164396605
78592,16914.47421496387
77769,14805.897980938445
78713,32445.695515841493
78837,27424.800814646776
78843,19231.15863271244
78323,14100.319638946854
78975,56641.48791886344
78989,19676.83268745393
76707,27355.3421527981
77553,22670.98368597447
77884,32028.679182262615
76064,51737.769478239374
76161,18622.216793265176
76294,24491.19469848717
76167,15593.894597154609
78803,16635.353986226117
78489,28552.745462885683
76729,33129.751849488355
77025,17218.909762643056
78417,24262.368940666525
77322,16670.99119971784
76868,25789.788650306786
76238,27300.030821118555
78910,22670.98368597447
78064,54937.58864482886
77802,16538.555384111118
78742,26613.54743150954
77782,11218.625203498113
76938,32398.349716230834
77038,18584.711323576743
79055,26220.483372890958
77565,18483.705977090307
75990,12191.137245052358
78408,15406.002509514627
77466,18921.592233019903
77981,9887.158084017947
78242,19462.274728587814
77774,30306.035056755332
77276,17749.07118050174
78707,22764.97811397119
78519,13791.385391764154
78168,17669.994004560253
77676,16556.07885690495
77263,9234.534489957709
76181,24659.498952953032
76369,16226.713653905581
77568,18051.591019409185
76455,21952.82427085109
76745,13638.416977137998
78205,15223.553366598791
76964,17699.180326898106
78757,40752.80233902562
78292,10922.657866005995
77780,26675.826447999123
77837,19135.132540611678
79154,26621.31978254392
77716,38166.39313801308
77648,14940.831700376082
76092,29996.171455826432
79115,46073.18324376551
76493,13687.229968378999
76358,14329.141650419142
76112,29421.481597363938
78422,16705.43895922652
76411,18316.29936564535
76141,17073.40224393445
76654,29864.957376346683
77494,32640.005714516516
78108,13910.064609668154
78263,14543.06775142153
78994,14229.993262645421
76432,20121.368292306965
76732,18558.67751644324
77174,10682.073064551361
78635,13905.333722788935
77951,19023.663632437394
77253,11360.592938997746
77913,50529.42400816666
78501,14138.666183327932
78393,11487.163859304192
77048,18198.569115087972
77370,24643.49628303165
78832,19550.944927716006
76809,10797.758532709136
77993,27083.076790326515
78889,18121.16174690685
76106,27576.772569366058
77307,29894.3348774251
75980,25942.619272532567
78225,20569.159077507687
76937,18908.329994073207
78146,23307.372076261126
76076,27522.16503082861
76801,26078.096445211395
77604,23383.389309305192
78407,21163.83643337513
77803,20346.663174696063
78003,15625.059447525344
78198,31051.60938089533
76451,33820.412039240226
76620,34025.06752386075
76943,19652.821965027535
76982,16310.303894813036
76299,14198.80983268866
78167,21052.6087920854
78721,23121.791432747035
76979,16956.787458794908
78680,21595.35816944647
76107,39898.92281578302
78272,16309.849214867889
76408,43488.643271921144
79173,14711.025746266982
78828,24723.276669676223
76284,16448.98864476899
76289,31985.924085230712
76119,22705.167118593
76792,34708.7362737904
79084,24221.243600196784
77545,44628.9909055427
78468,15405.935699360838
78478,28932.08496957452
76984,22299.942086787883
76786,10278.177817674094
77007,21775.002237468878
78243,16636.64124781265
76669,29996.171455826432
77424,15815.168704938977
78763,13514.022480582378
77861,11399.495788091323
77386,46871.7639482561
77535,22917.244952102315
78330,35089.12189826887
77536,13786.52998104914
76153,44546.75473248899
76442,37487.28748992159
78139,9860.136622261174
77000,28999.968604542904
77396,17637.780810545242
77165,23116.066027088502
78532,34193.80575741336
78577,31391.152856017667
76608,19346.483601759308
78897,21832.173447977068
75996,21390.923554167817
79099,18005.848759081047
76002,11416.362214026332
78617,22700.866586995075
77842,14193.517046685938
76933,6409.210161294591
76957,35404.671969974945
78954,26412.024494038822
77232,28332.95075613497
77402,20848.566904257106
77584,27049.023620067055
77487,19955.911695044662
78227,35164.44141751501
78578,21256.13956235649
78560,29015.746976792387
78878,12357.713436226286
78675,12900.690849722112
78324,23320.99730624304
77724,11064.767594069343
77864,27032.685462044174
79083,34937.214919801
78183,16596.739007533764
77629,17394.448323203582
77686,27503.22167933227
76681,13798.932402907625
77229,16532.352235905655
76656,49366.118680827894
78755,16958.125164323552
77356,34563.792916238875
78724,10088.956633062162
77579,24454.928912347637
76799,17471.40519824792
76143,19078.174413008386
78063,50589.72045039365
79120,13407.40758198891
75976,25761.639395793183
77605,46167.365565763575
76439,34468.98771023837
76402,14571.719395279048
78571,17632.546940061122
78739,18575.978876086538
78882,13596.631434996505
77323,22781.03020974706
77852,16126.43434873403
78179,30378.983144628135
78193,30303.26468106832
76295,25108.06693894147
76346,14502.942834191643
78048,21110.42001957597
76088,19154.232057457255
76027,12292.509628605067
77527,12190.26986557237
76061,19362.197733038272
79043,18844.791387340152
77056,19089.096755594153
78957,10631.658752055791
76918,31778.589559446547
77530,33904.78691263596
78671,6938.3331532007605
77471,32415.679831028465
77470,16404.771305830498
78665,21456.70057433063
77660,30181.767904321743
77328,26702.100879756836
76661,19057.01124242685
77999,21392.45903756956
77500,26722.026876875312
78199,9752.307634850215
78507,19875.128794104057
76527,12317.966499032353
78700,19959.171156607743
77577,16939.01043968297
78385,20794.86831578342
78846,29553.397467469906
76579,20007.834693483415
76829,18309.59458930797
77899,35579.372990131895
76017,24150.046621244415
78785,16219.483881773449
78024,20654.453752100737
78237,16080.37471840579
77205,18659.642066453373
76349,49661.39823709746
76042,21016.210469394424
77712,17141.032863236134
76200,18514.832961910062
77785,32615.178679925335
76356,11607.0025416658
76286,18143.667441129033
78799,29102.162557654465
79032,14142.024509683173
78870,9804.225378768051
76593,17394.94208268061
77950,35579.372990131895
78001,28897.883019559784
78485,15957.810697490162
77507,42246.25471290941
76075,29095.77418467914
76871,17023.25974334441
77695,36700.243398399834
76886,14228.721908071146
77416,26480.148814033175
76778,13880.569245683328
78218,27003.847086899033
77126,10073.492343054097
77057,22029.012038991907
77853,25488.404716545607
78971,29925.33105524254
77748,33891.7336354557
76030,16346.957505423066
76857,42801.296212407724
76515,23776.9606996944
77835,22645.603790464713
77245,23917.20411175873
78811,32943.269214760476
76708,33582.57632786591
78618,20024.758470234254
78709,18882.495958430805
78240,16971.167060904583
78088,20256.514575619378
77718,19128.624022738306
77329,27303.974223985075
78677,18115.87711441632
76191,27486.250266815383
78628,9580.609899801419
77258,33234.920434304135
78550,14080.764306309282
76641,21090.66984713428
76785,37589.675344718264
78074,26483.494676713803
77372,30993.77040274756
78981,16518.243135802008
77917,26401.749017756763
76212,18257.373622409898
77975,17890.125650248603
76389,19078.354868572336
76674,18998.437977190726
76230,17798.705355493017
76308,39439.804835122115
78347,23181.340911769825
77197,10755.026006878721
76611,30327.498033518445
77410,12322.82909715741
77204,15370.347360848868
76504,19234.229271616496
76148,27249.013868107148
78903,11922.45738399159
76717,28900.911165410616
78492,13273.502181785629
78100,10502.733820563086
78992,16169.114486303804
77206,13952.39032197996
76397,20304.931764128396
76782,22894.299232928923
76687,44246.61912068508
78521,9006.723172950055
77902,16877.61738064776
78581,15330.187845173145
77820,54696.56741575992
78754,17567.239959721494
77979,15448.960304477416
77806,14780.089413321104
77445,16800.49336714767
77147,18332.414564774128
77343,32947.91777071056
77413,20411.334470694608
77179,17913.80320465027
76237,22167.38320761828
76058,17680.558027917872
76384,38258.12627769187
79053,21147.071186895897
78138,27662.278216551807
77557,25214.982543882907
79111,43254.9177411668
77260,49640.25163371517
78211,35568.01501101851
77189,21925.449122927857
78188,51254.04806234182
77677,12940.396709457049
77247,10383.285643594405
78246,10886.340234494744
77302,14565.46223028003
77544,31779.395199943236
79138,15099.093087102787
78047,29097.019433019563
78175,35608.69141369586
76668,23117.77506962899
76457,18917.431337392394
78423,22344.555551277987
77477,51113.25771596913
78279,35171.56658613122
76739,19462.274728587814
76776,33806.64255602233
77034,16020.337484128375
76014,12284.686006899345
78896,34251.32482550364
78026,32335.263121791617
78518,21768.381823629887
78798,19212.650259313177
77916,13309.101657335787
78420,16844.963231480182
76802,30040.12350830379
76158,14249.29866832394
78099,8643.995306006647
76406,23440.466363703632
76326,51418.24868644919
76577,25954.18335698198
77012,34938.19217051868
76513,21052.6087920854
77722,22070.370079477474
76096,11086.667455448789
77378,20907.532887207577
77741,14876.32578986145
78295,9145.087378517675
77425,12638.578618096377
78228,20682.289873464433
78779,12729.660823654085
78654,15737.884635406375
77050,30030.254811980303
78123,5272.0418151295435
78353,30045.348348821895
77338,29174.55142603944
76548,17193.572587916133
78038,12771.473774001659
77832,20497.193013558735
76482,11866.628857889873
77464,28873.135769653516
78787,34222.70723139179
78670,16175.295521161783
76875,12637.092473216386
76486,14356.753990223795
78888,26732.7614341
77574,34533.74319827001
78311,37562.97243136542
77070,19166.737476192688
77541,14998.498184881828
78985,34473.65517691628
76783,18964.538035812
76197,16385.426653397863
77508,31168.350946607465
78851,44680.677701816785
76218,55274.31939040409
76281,10916.673237177665
76032,15221.091532069298
76898,14947.72593940481
77335,25785.95481167266
76306,21724.01005386855
77843,9763.0580198811
77139,27311.266079740857
77392,5970.867523155522
78178,44278.565979869
77178,17940.66649370285
78900,21123.8973002358
76559,19804.84068122056
77160,13954.582172380404
77117,41269.47852812583
77131,47523.67478718052
78919,43074.69431808826
78939,32741.517333957694
76716,21147.071186895897
76068,14058.697391596044
76935,15609.009115985169
78322,35153.22272230911
78594,23814.645971416612
78376,21282.237859399433
78082,48885.96707488925
76383,13708.590258974355
78162,11917.502087855515
78789,19922.377923287382
77627,24654.478331644572
79035,16655.445234044742
78220,22828.93584680887
77108,11576.446964619403
78431,12263.783145209773
78119,18568.202086258058
76583,10578.08706632896
76616,26954.88144620985
77437,26111.131655925707
76333,13148.887979919526
78883,9468.906090064605
78172,35419.58647899477
77495,16672.643958761477
78155,20278.990091192565
77733,20324.648372866966
78772,22624.39339828403
78208,16739.88957509486
79141,11832.85387130213
77721,13078.88166503964
76557,22103.017738503208
77901,13529.470378608363
78288,18845.06795234932
76993,30070.492557782745
77506,28730.89930451635
76456,18051.098370513588
76680,26825.777326730302
78685,34499.64257618863
76550,20063.03046530083
77597,13839.555548269285
77549,29372.929709034186
78085,22537.970266988985
77976,10333.600938269408
76004,17473.64282086453
76670,17603.236746815892
76604,15117.091239512214
76967,29599.966535852644
77321,16911.65153228757
78471,56553.651608214015
77172,17989.100599727284
77665,13774.058348372295
77682,91143.00947051402
77581,32234.72687628802
78988,44624.43809006927
78961,20810.22249428542
76541,10430.222207141365
76087,11210.573136868676
78453,18166.01897537883
76659,47678.123943992665
78970,12730.004683889565
76811,22106.17057159171
76388,19661.26976730965
77405,51620.405450023085
76215,14106.95080356651
77159,44254.38600044091
76273,14687.513330464875
76722,24027.92341047933
77167,16209.55043028128
77685,21017.683694630232
77873,14598.001823130924
79051,14091.98445345613
77226,20421.179546302315
77181,16912.809809774863
76412,41176.53777447521
76041,22766.162502903513
77039,21766.171917306816
76646,26310.56146808251
77069,18749.93911213358
77955,26664.52950017505
78231,9901.486142162586
76950,26514.438697610804
76814,16102.935378995027
78278,27229.63354138382
77461,12166.25129496859
76549,5843.069421113616
78150,11293.147976286225
77808,35825.11404946064
78411,17750.932784111446
76790,9875.533139575022
78650,26192.815185819818
78466,30602.351546375263
78769,13406.53353536229
76045,12388.751624766228
77298,26622.624219216388
77794,11890.21488326928
78698,19440.536048890306
78582,31806.027121897972
76684,29766.700839539808
76697,19496.004772621345
76894,31599.997724397806
77367,16043.31163383826
76553,16514.642597296886
77231,39386.234138358996
79144,14902.402548627082
76810,20222.25281890443
77667,7891.464056212425
78210,57587.69784832014
78285,19937.065212287802
77991,29834.839303462628
77705,18045.271348161426
77327,34483.34980121678
77431,11043.94171273085
78274,20367.04931221722
76352,16476.586982750243
76372,24473.48842481439
78476,40721.58502811142
78395,17889.564528221075
76440,20547.64955988024
76380,18982.31550397395
76150,33423.66940909252
76268,29575.61565775401
76015,31992.254994554653
76393,28834.487574637566
78447,13413.009155289568
78613,21265.96747478405
76060,20598.559270186288
76452,30290.42691422306
78456,12001.44062716617
76879,21646.440915426352
78354,27748.39786726078
76083,25975.381989042242
76815,14989.222537891232
77403,22325.091541386337
78502,35731.68695367818
78299,18182.814228820527
76444,29880.415674375872
77135,21348.484704322036
77192,10184.00554150964
76835,37167.48143185596
76259,18857.917980543585
76266,13157.341506880764
76888,44624.43809006927
78701,29544.81588740787
77857,25352.35413154378
76632,22792.175615754237
76089,24722.2103579058
76434,19344.28848087229
78908,10596.549852692717
78039,16193.263559028783
77044,11671.706185876565
77693,22034.370435721903
77210,20354.188500316806
78551,41312.96790224971
77096,13658.121763388448
78196,51418.24868644919
77452,29696.96411459733
76063,31762.49930859541
76395,21602.7561717904
77190,27045.12896351452
78966,11871.287659134186
77543,19956.992026905915
78443,17077.378944509735
77330,52621.95637576019
77294,14598.213790584878
77878,30653.719859865403
78111,21784.31309980238
77644,14133.18564552449
78751,23823.641806290743
77766,55613.14425787268
77278,35000.62955671696
76864,22236.082469907007
77811,15949.71627965692
76360,14666.035163880206
77331,25631.707687868642
78421,22819.81173614028
76036,18605.968180415755
77345,15587.785661989732
78726,46141.36243758498
76705,21645.099285907694
78879,19728.24571872319
79063,30610.22665111542
78479,10720.631880841769
76490,25609.42702059735
77678,29890.65638917524
77287,8371.820374398181
78750,21873.659880809097
77085,27361.065909585912
76526,29369.81965085283
79129,6454.033918432661
77308,15875.210338367793
78845,12790.53577980126
78542,13566.92322165377
77964,19676.55297916656
77074,11731.522598888547
78921,13230.983548372797
78653,16338.779382917795
77930,17364.8620185877
78998,14640.844706510723
78672,19249.289605411283
76586,41292.93781815174
78984,27976.668879094635
76198,14621.865836876417
78327,17174.864505945923
77499,12657.289252579465
78767,27524.35124354146
76565,30441.949149617798
77119,11167.73792088614
76142,30050.937505250266
79007,15039.803329426279
78428,29614.56202586046
76110,11247.825300594737
77002,12730.9266832664
76265,30017.477367522668
76719,14494.410005840376
77767,16851.471411120012
77306,14947.72593940481
77749,28858.987825707853
76354,19576.354673904236
78135,12776.1105279664
76450,49104.63898196747
77559,10717.12123043137
78716,20233.295990988052
76861,21147.071186895897
77130,27713.36158861399
77450,21021.034755064622
79116,21725.321838782194
77214,22298.8182275494
77654,14756.533971987632
77227,24339.459067260887
78869,20067.63711748791
76531,15541.511291905397
77819,34621.908682505746
78158,20680.59925239307
76321,26430.13154587086
77809,13847.544076498163
76516,20608.903113702396
76508,21437.899052991568
77250,16209.434227791133
77643,32282.587574223096
76334,22340.905314212112
77237,34432.09991737303
78997,28049.680550950117
78678,18446.207822582346
76433,14089.205086004666
77790,19021.27959497778
78599,10497.083146416935
78911,21664.264318359095
77125,20146.20007439511
78252,21650.524746846975
78107,21443.81282849665
79077,16958.33231100788
77620,9748.222326947025
76101,26078.170689372193
78642,55263.40898816232
