carID,price
100934,7489.479999999999
96659,6534.29
83204,10676.82
104621,19074.8
84110,12194.98
99265,12428.33
79574,13775.32
78186,9498.640000000001
87005,13858.419999999998
104043,15459.1
81574,28558.940000000006
104091,10759.9
77759,24125.26
78181,8960.38
96169,11620.55
98267,18179.54
97837,15448.870000000003
80133,15710.39
98571,10024.88
88628,21038.67
78622,14418.860000000002
88678,10885.85
87278,16347.72
86963,9737.33
100350,12083.570000000002
78771,19751.14
95935,19412.14
107590,13316.07
84458,14251.18
85656,9177.000000000002
81611,4019.8399999999992
92638,21162.14
87478,8087.17
98407,3684.27
95581,6654.58
100645,12157.42
97184,7293.65
84473,14990.97
88951,8059.43
100836,10408.68
91338,64932.17
94112,12294.68
89882,21147.21
97097,9579.67
99151,13513.45
99607,8909.68
78931,16127.6
97805,7498.41
97477,15177.72
87819,18104.19
76361,19197.050000000003
99201,29048.18
103410,9208.41
108436,17236.62
105558,18115.23
88025,7515.51
101944,8015.46
80786,22160.22
84001,15830.170000000002
78304,21519.200000000004
100501,15077.41
99693,7561.34
94557,18685.39
82152,27427.44
92039,26254.58
83177,15565.5
90726,8365.55
82879,13238.08
87378,14533.43
91699,15362.750000000002
85500,18113.01
97050,12109.869999999997
88754,11462.830000000002
79069,32661.72
89329,18846.94
102605,10750.19
93090,15756.959999999997
108403,16454.99
91391,19110.65
80964,26802.75
89444,22608.169999999995
84092,11478.909999999998
100617,10683.85
107962,19061.28
106640,7374.37
95123,10049.44
99114,6249.14
94461,22407.43
88654,16003.770000000002
80421,19965.09
78113,18427.42
100558,7955.83
78873,26546.76
85480,10321.1
103902,14048.31
104816,20521.79
89039,14678.14
95169,16074.11
93971,20581.589999999997
84450,19608.89
80824,31513.45
92545,15909.43
89226,6290.41
93873,19532.24
85871,14591.5
86343,12249.73
93634,35521.61
106942,10142.28
82535,11460.95
92259,20629.97
88794,13616.38
77385,36197.51
76996,3494.13
102708,9142.75
81359,15972.739999999998
90486,3543.18
100200,9406.93
87970,14419.510000000002
107512,8449.48
79078,26914.820000000003
108477,15464.26
80312,31810.360000000004
82208,8894.890000000001
100695,12835.26
99506,11004.019999999997
85773,10186.52
101887,15450.02
90129,11115.79
84730,10154.800000000001
107601,24974.66
89592,9205.03
84844,12043.74
96938,14819.27
84981,15607.73
100698,15024.95
103306,15297.75
107175,25465.54
95411,31192.770000000004
101169,14318.69
99407,18374.84
78248,11149.63
79031,16862.500000000004
91040,19154.45
76464,10495.88
102813,8743.11
86811,20705.309999999994
81191,26152.77
78202,32901.34
82471,12086.16
103920,13222.95
79904,23163.58
95670,23972.51
89931,10398.119999999999
92605,38276.86
85695,20773.22
98750,11622.28
101284,9529.21
91932,17484.870000000003
98623,10951.58
82499,12331.16
93193,25285.97
106110,12839.66
78500,24055.22
89447,16874.03
103373,18315.09
87872,9631.6
99425,12971.3
96552,7582.01
105787,12254.92
82567,12402.23
102894,7602.15
77641,9875.87
100827,12839.43
97712,16920.07
95197,31448.12
102993,11846.509999999998
94855,31503.46
81534,16844.13
95133,11677.69
107468,6083.359999999999
86402,13240.66
102666,12655.31
92984,21604.69
93891,11932.01
94312,16019.56
91959,40556.23
91802,27147.6
108175,18140.38
78293,27557.43
104991,15211.25
104302,9984.130000000001
79807,15841.89
87167,13242.1
78620,19330.6
81174,26446.37
83125,7921.1
103123,11141.32
94065,17364.81
78480,16501.07
98280,11100.58
83415,8097.35
92297,86348.94
100221,13222.95
78829,16480.55
93418,20307.12
83424,9971.14
101749,11101.559999999998
103456,9553.05
88503,12889.89
84931,17768.7
107552,19967.45
108037,12258.26
94539,20892.78
83697,7479.24
87455,21277.57
103044,8179.92
104852,23836.859999999997
93437,34750.15
92885,14847.57
80922,17411.8
102886,9943.669999999998
104586,16517.73
81164,13589.969999999998
106074,16518.54
87617,18472.530000000002
84513,15099.65
96743,12833.4
81209,12434.489999999998
95463,12041.899999999998
95457,19015.57
101606,12387.769999999997
97485,30262.46
91916,26193.16
91629,44601.95
84215,10558.54
108190,9850.2
88314,24560.230000000003
104526,17464.66
82467,10909.94
91827,27318.98
77885,58980.34
83459,8995.57
98375,17587.86
101233,10402.38
97186,12319.42
95520,18309.21
95216,38321.920000000006
100878,6348.68
80031,28274.69
106134,24416.56
103526,13719.18
104018,45192.01
83920,9002.23
88245,9929.170000000002
86248,8603.67
86315,13594.29
108157,28729.09
102814,9553.05
84371,11066.2
95270,10447.5
107670,19808.64
78745,14201.15
88772,11343.68
82335,17215.55
100049,9424.039999999999
84953,9431.93
98948,18969.59
95952,29749.07
93638,22493.11
91164,32187.97
87627,18051.26
89209,15125.189999999997
94140,18357.88
86567,9731.750000000002
81451,17118.84
94658,28456.94
103969,9761.1
90158,14989.17
107712,14725.57
102518,11334.93
91367,24441.37
78764,13865.57
87411,13432.35
80790,21092.770000000004
97848,16017.28
97985,6211.649999999999
99323,7580.95
96854,13238.84
103917,6258.86
86223,8029.819999999999
101812,9189.910000000002
102098,9958.44
93414,8818.13
86794,9880.84
81508,28650.43
105781,19831.25
103758,9050.81
100877,13329.100000000002
83075,14517.47
100303,14739.55
85269,18051.86
95693,17446.7
85891,16998.91
85991,9684.3
89378,11482.18
79718,10800.549999999997
96415,13400.98
87510,10457.9
95579,14601.69
96453,13405.07
80182,32044.07
103363,14174.83
76430,19805.54
86302,7477.01
78876,13205.18
106740,10321.1
101855,11798.62
78987,24521.52
100155,15721.4
76069,29555.92
79889,20651.41
104035,20111.31
102533,10126.6
85374,14602.1
82210,27519.45
81145,14312.22
99738,13548.12
98201,31316.12
88630,8651.900000000001
94084,22483.5
79771,22780.22
91057,36632.81
92492,16076.22
103600,18284.969999999998
105315,28802.01
106151,18619.94
87426,6462.969999999998
85249,10297.650000000001
77379,6445.530000000002
76190,9864.92
89820,32633.22
92650,25765.51
82906,16974.92
104766,18195.49
104673,18118.11
103734,6318.43
87652,12870.33
107399,15566.81
97222,18808.929999999997
100614,7945.249999999999
95807,27318.98
88084,13758.59
97997,14834.58
83321,15083.650000000001
83002,12421.35
103995,9429.9
102305,7410.19
97774,24506.78
87737,11422.69
102191,15721.4
78470,18494.85
81787,24565.17
90975,31148.59
76598,19705.94
88308,10324.310000000001
105997,13586.509999999998
97095,17569.06
100555,9495.99
106628,21229.86
84638,6745.83
106752,22022.02
88072,14825.83
86734,10871.85
105842,23374.51
102037,15852.46
96623,12364.94
80943,11853.529999999997
107882,10477.96
96069,11828.68
86796,20742.61
83234,14588.28
85044,11356.2
76183,27812.65
102124,9466.82
105963,9967.17
108127,12846.31
76435,57291.61
89809,24052.99
98129,12020.079999999998
95632,25671.34
77264,19714.72
102849,6284.060000000001
106860,14211.780000000002
90177,10498.160000000002
104336,16169.22
91068,19219.87
85416,9005.9
92720,19041.07
105257,10313.12
94524,15442.63
87069,14223.55
79026,14933.22
100533,10525.81
107396,8009.72
77220,7291.97
76863,8382.09
89441,9297.82
86301,17288.93
82808,16230.050000000003
106681,14244.45
100673,11066.21
87115,9903.19
84819,9143.62
99889,12580.07
100435,7956.56
91329,17521.38
105897,10312.750000000002
94788,20448.24
96403,16775.77
105780,24534.68
81290,21165.8
91689,17086.84
93660,45788.02
84018,16428.52
79166,20805.42
99850,14563.54
89900,14809.73
76628,20549.27
99136,10951.58
89388,13513.29
86441,16126.819999999998
100362,8906.74
99493,10702.31
108082,9714.54
94759,24922.93
91954,23259.979999999996
90378,9533.85
86126,23138.57
92990,21037.66
80507,17219.09
105394,22049.75
80679,10090.27
94014,33682.03
78092,26280.26
92725,9841.130000000001
104609,5593.26
89940,19436.36
84337,15727.16
80392,18123.679999999997
90992,43681.83
88342,9265.04
83193,8338.98
83080,26923.7
87197,15816.82
106043,9005.920000000002
81316,12076.18
105197,29984.020000000004
86103,11248.67
107819,50609.44
94911,17290.84
76597,33252.7
96614,10302.09
102197,7246.39
104617,7345.5
101445,9553.05
94521,57498.44
107290,16274.310000000003
93099,29371.33
82179,39105.78
96268,27673.54
83202,14181.389999999998
101568,7907.82
89145,7973.76
82718,6597.81
84595,16943.74
86633,12909.1
91925,26284.960000000006
100357,11338.3
93684,16296.86
106465,45146.6
84631,15845.48
97796,11281.88
82836,11186.23
81314,51805.79
96868,16699.01
94329,19182.4
85728,6108.77
78259,16602.89
107084,25295.88
96134,7885.81
81583,23116.99
104264,17607.91
86202,10308.929999999998
102867,7946.14
83461,11999.82
77589,14359.38
94394,16135.08
87588,11120.46
98769,12795.96
76735,20950.76
105592,13609.3
95260,18373.84
82699,8160.09
95827,25156.41
89294,11546.39
90853,14158.22
86522,9833.090000000002
80958,28931.590000000004
94038,29914.440000000006
88512,8338.98
80219,10657.38
86063,2720.14
87724,8050.649999999999
88835,13745.98
105687,17386.79
83567,12068.24
106584,21821.739999999994
98492,15404.27
94494,17949.2
89061,6186.17
103125,11947.64
103883,11952.0
80430,10577.57
95544,32854.75
105136,33626.64
105560,7040.8899999999985
108397,28514.4
82236,44104.81
89477,18663.07
98106,6837.48
85996,7037.86
103439,14020.08
90831,11872.81
100746,13178.939999999997
81518,11720.19
98610,9759.230000000001
100644,17840.6
105486,14806.66
79765,13066.09
107609,10105.54
85407,12584.24
81527,20031.04
80955,36899.02
79400,21603.82
101238,10050.82
87024,18283.409999999996
88662,9590.52
107983,22536.649999999994
93662,23251.46
81557,29503.49
94520,15948.81
97010,14033.96
77628,32591.35
89561,14169.26
104218,16744.2
99839,9439.85
87279,11906.23
93760,18635.210000000003
89551,10980.339999999998
82714,15724.35
98166,19712.49
83812,9831.48
102617,7473.6399999999985
76869,17314.440000000002
103735,16905.95
94201,20690.71
107893,17301.38
78651,12104.26
85246,15181.91
81194,23049.18
81133,31084.64
95611,31417.49
93004,16912.46
81826,46803.89
100157,13093.34
103768,12549.31
93350,16439.52
76901,21720.549999999996
88742,9196.32
102866,11893.96
76438,25466.77
86105,10280.87
107506,24691.69
108520,7228.89
106613,10485.77
94164,38820.13999999999
100964,10450.45
92769,12773.75
82221,10968.69
98686,24365.07
79762,20949.03
84645,17186.79
107656,16201.14
97538,19255.8
99552,26474.11
102157,7493.69
80935,9983.44
100578,12448.38
94686,24292.13
93268,40723.47
91842,18507.32
95609,32759.870000000006
91576,19020.72
93139,36484.01
101030,8837.2
80172,37902.24
106262,16718.85
101562,9370.88
102273,2552.54
87102,5762.96
78491,16862.09
90631,11253.979999999998
94672,20738.54
77261,54309.27
80434,21042.01
86840,8531.5
95011,24986.87
90870,18207.749999999996
97999,10192.61
77016,45550.65
96931,17904.539999999997
85215,8439.12
105268,17578.230000000003
99519,6626.049999999999
104056,12322.76
91117,50537.22
107099,22664.05
80475,10690.34
76216,38366.44
93207,26606.0
105166,9350.51
107209,17945.08
100109,9915.800000000001
87232,14906.32
102624,11796.599999999999
81948,9218.25
93625,40916.31
90334,14669.0
79878,14539.82
105653,17769.899999999998
108014,12941.81
105491,19290.870000000003
87064,14378.699999999997
106773,19202.89
93489,12812.67
89490,22882.17
100771,13299.940000000002
100803,11798.62
92144,15485.000000000002
88632,10664.18
78778,15967.609999999997
99308,10280.35
77161,13643.949999999997
97501,7722.29
100933,12094.370000000003
77489,23059.8
84309,10726.71
108040,7578.87
97159,21953.45
95779,14958.35
89650,14556.87
80999,6868.56
91887,21649.52
79753,31404.8
84669,13843.76
76401,11370.82
90299,24176.17
80820,11851.26
80744,29262.890000000003
96151,11906.23
101368,10781.73
106886,24385.28
90590,14432.24
102988,11836.359999999997
96155,15493.04
98069,22406.18
99349,23271.8
105341,7489.83
97054,12596.54
80210,25398.68
105334,14888.12
88495,21055.2
101578,16720.59
103240,8010.449999999999
84979,11344.870000000003
88799,12472.35
83073,8614.1
107288,10589.099999999999
102097,10709.84
99042,10061.060000000001
87242,13150.29
77310,23487.59
87982,16093.39
95506,10848.09
106574,17742.56
80962,47284.82
102168,7360.85
102528,6728.01
99307,13973.45
89354,13014.43
96717,9850.53
99267,19158.730000000003
84588,11000.92
88920,7875.58
101122,13611.09
100916,9676.47
90206,13598.18
100314,10087.590000000002
91528,32384.49
82508,8728.53
77095,44455.18
105943,10997.469999999998
92610,27599.49
76706,12124.310000000003
101753,8071.96
97020,15558.99
103582,9630.73
89559,13710.86
91293,8540.29
76698,31826.65
105365,25034.98
102755,13082.400000000001
82363,14708.76
94314,20222.63
92463,19964.95
107566,11695.21
99251,14253.08
108140,32996.07
99394,17305.16
107849,20693.719999999998
85021,11065.36
98878,11452.01
80258,7564.73
85751,15619.64
77932,12647.22
92120,12467.01
84462,15634.55
104744,14757.39
78174,9909.99
76239,26794.55
99098,22406.18
78068,18218.67
80129,16550.99
92276,24966.36
84297,20426.25
99082,13609.63
103218,11874.689999999997
100512,7875.75
100481,7852.509999999998
77761,13767.02
90764,7141.26
103431,10005.560000000001
96133,20460.04
80377,27498.03
93811,9274.62
99125,12729.54
92377,19670.910000000003
84221,12782.68
87280,16128.430000000002
91188,22744.65
83645,11715.740000000002
105967,8244.96
89389,10114.27
78866,17664.58
82761,16231.78
95049,25987.84
80729,6177.26
76702,25342.04
93554,11295.31
98932,23708.3
91264,23124.34
86993,12401.93
102784,9934.53
79105,21839.2
102943,13255.85
77065,22705.54
104740,14727.53
95500,14117.64
95345,14601.51
103581,11550.43
86417,15649.31
87299,10830.88
101375,12795.95
97640,34136.91
99560,7648.83
105849,20969.05
95701,21474.53
89124,11754.78
78589,16881.15
86742,8946.98
84620,11744.559999999998
91165,32919.23
88463,9320.57
87571,6963.22
104773,16797.14
83370,10404.27
105599,10678.93
104275,19300.65
87908,17497.11
92637,7506.61
101747,21338.85
99271,7507.96
77493,30861.76
100122,9367.69
96424,15689.65
103113,5145.8
107985,29321.82
103634,9961.21
93302,26551.95
93877,15392.440000000002
98121,8738.16
91191,11290.14
99106,20672.15
83151,16460.07
87913,4827.04
105517,13528.91
99452,21589.78
95017,26782.84
98803,11354.34
95625,26770.55
76846,10611.789999999997
101791,11734.78
79911,17606.33
98545,10698.61
106811,8617.92
78007,33122.32
97259,17738.71
96999,9403.97
101969,6145.29
107018,33030.41
76246,25335.44
77303,8232.37
103674,7384.96
100794,16294.63
84367,29587.85
101652,16087.120000000003
95111,19224.31
96965,8556.49
76396,10134.98
80269,21347.869999999995
87328,6646.2
85984,15430.91
80193,21649.81
98525,6481.42
77460,29500.3
85424,22337.61
77271,18218.67
104786,29335.31
103727,9595.279999999999
91819,22685.279999999995
107028,19005.410000000003
94966,20338.96
78126,14692.66
86200,18505.94
100317,7108.35
88403,18432.9
102036,14889.470000000003
78858,20972.55
85122,11949.71
107516,15121.44
103432,9637.44
97354,8835.47
100218,14947.15
92759,14541.97
107648,37895.75
97107,22271.24
90871,11692.38
78611,35332.03
107537,12085.929999999998
84840,12320.38
79802,23922.98
96763,4054.9700000000007
93033,18142.219999999998
76969,44528.92
106154,9615.6
105965,10419.66
83644,23627.03
83889,10438.06
88026,10209.47
81652,27886.46
77312,15604.380000000003
102749,10320.4
84444,15798.64
81496,17694.15
107471,19362.21
84265,3301.2399999999993
92346,37712.65
87248,8657.79
94931,11255.32
93712,25072.96
80162,24215.94
79351,24902.48
85734,2433.26
106372,10843.670000000002
96106,9326.54
96702,22587.43
76823,10591.2
102214,7264.27
81128,18047.24
88320,13032.93
83531,6721.18
104506,23903.83
84074,6198.25
104709,23087.44
85626,11236.149999999998
98427,10352.4
78699,24758.03
94756,23950.859999999997
101283,8040.79
82397,22036.82
77954,26443.53
81630,23020.299999999996
87025,14894.58
81189,15901.17
107048,26885.95
99510,5825.55
85462,19469.469999999998
99442,7263.8
85541,3069.2599999999993
81635,31272.02
83983,11958.179999999998
96161,10124.52
90359,12326.76
86597,8035.54
77633,11508.26
80552,32832.76
87749,20338.73
88246,12576.28
100434,10339.83
102049,12256.91
84649,10005.51
80783,17659.92
102021,9880.909999999998
107760,16528.27
98095,6471.219999999998
103474,9214.78
101486,15831.169999999998
78334,32855.39000000001
97026,13016.94
87049,14344.04
94207,23973.759999999995
90080,8717.210000000001
82025,18190.08
94478,26542.05
90501,11205.32
86699,11013.2
91557,27832.93
105343,11214.42
80034,29347.1
84220,13964.11
79498,25034.98
96294,25910.54
107974,10266.15
80316,13245.38
99928,8633.34
91851,8761.740000000002
87827,10035.13
98130,14900.92
96139,20388.32
93176,32129.92
90903,30614.67
77200,19705.94
95858,17925.61
77764,3945.57
93978,36782.07
78852,7446.829999999999
82121,15835.85
91653,25116.2
88882,9950.71
107327,8170.12
86583,12142.95
90101,14308.66
90893,18547.58
93813,20858.58
79215,14542.56
96480,10789.99
78841,29798.92
101519,15768.29
77704,29659.05
95308,20905.46
106617,7945.249999999999
92279,24935.65
77974,43814.69
96897,10113.77
84841,8310.029999999999
80966,14425.19
81646,27183.38
83773,11150.18
80357,27889.24
93576,12136.379999999997
76332,31501.38
100522,11798.62
95723,11087.379999999997
97599,10536.65
83267,13631.759999999998
107086,12883.69
80173,29439.18
90902,44253.96
85442,19323.32
82924,5424.269999999999
106669,22877.43
77358,21363.95
86661,19239.31
101073,13298.52
83897,14414.98
92465,22286.09
105110,17128.19
79370,11087.37
106568,14311.340000000002
106121,5187.329999999999
97194,11227.209999999997
89289,19606.77
77301,22873.319999999996
89051,27114.18
90207,15954.930000000002
95193,16811.23
98653,10995.009999999998
98934,14992.79
102897,8969.42
90845,12615.41
101868,8065.93
95210,20359.78
106341,11163.09
101091,9610.3
98060,11677.52
90026,7403.44
88157,10764.889999999998
97383,13663.59
87451,10258.410000000002
103381,12319.72
