carID,price
104958,10916.023058116272
96036,11731.375224269454
92310,14577.051819691336
100837,6298.545017579211
82858,7675.435008543761
90119,5265.704318695491
77304,15857.244167192648
89011,6751.049104278629
84623,10488.75878015454
99665,18577.19494246074
100592,7972.442781355398
82623,7484.54660053622
92035,11674.088725610169
84305,7747.320877359054
92903,4053.7236897010644
93398,13114.15685960642
108067,13800.76276373282
85062,6593.110131291916
81727,28154.583428074206
95637,4727.635408244828
89690,6167.674952921312
83240,9287.338604964954
89711,5830.8185758422405
96945,7093.393171005579
104924,13808.250615918327
79633,13803.092517249584
89582,5515.767732891673
98080,5981.283595979396
85992,4069.1610276547017
86712,8620.520431200279
105767,7093.393171005579
100590,7814.650547613065
104574,9325.716009557495
97246,13528.551973499885
78141,7063.205724574341
91590,17521.940496078714
80767,9446.372474713282
100344,11363.260344494902
88987,11770.993766599764
96479,10214.645180571219
90598,8036.938936831537
83880,6356.305611379854
86802,12448.203975426912
103078,9159.590807617256
84736,6172.301781667995
84196,2127.919787137837
102062,9343.044014395506
90110,2539.2987085436594
102907,6687.405163751195
81776,21211.00911030502
102431,6950.113816208927
80442,12240.620703413138
78656,21751.41489230859
78537,24975.97907810076
102511,8050.2138642338805
93612,16886.004044727117
99284,6267.020751737841
96315,11779.39940926668
94305,28304.016977456682
100636,9178.438940210666
81816,10817.152521823662
100352,8665.565822659511
101476,7728.542394509429
93392,24052.449493385033
93995,15004.657200050347
94261,20586.703706313558
89117,8773.684220575165
86506,1693.1369041682378
88456,5234.930362098186
84134,7722.130157045929
81088,8041.620808127655
103960,7803.455479756093
84925,8871.873497946923
97306,6499.250674888019
83752,6967.429581038157
100696,4037.0459884878883
76472,8839.047852977663
101128,8681.883869055715
105932,8620.520431200279
86416,4633.505032178829
79616,22021.155765078478
83395,11453.647848327731
88734,6702.184824026636
106676,11002.77566535802
102442,9159.590807617256
88761,11012.762438774782
79708,22034.426395606657
96808,10795.042616916402
103755,6308.984432889291
86273,15347.967326161419
97635,19796.538707460368
80797,21248.07560383229
108000,13030.96324785647
95126,25150.99503157757
105187,24975.97907810076
81613,12611.949401391059
103906,4776.435395071403
105729,8101.453161083004
100637,7716.141099340828
82861,6136.673088323846
107823,8507.039095952596
85274,12708.673726693354
88926,7932.368815654114
87871,7427.792731850255
97970,5892.410790423421
98044,8067.857113987098
90277,11425.062377933331
85647,8461.349564797569
107447,10690.021374580676
79418,5959.825404595305
80383,21530.145439863445
79894,12781.42631411929
105875,5631.433374603735
86032,4980.267902336843
104423,7266.921261835219
78437,7979.233835767067
79480,11229.606645348385
89973,7624.732479441727
94007,14974.32558410048
93952,8304.407779321438
84548,2127.919787137837
97885,10129.033262075742
86571,7300.846492763536
77839,22432.21384492767
102201,3931.8497566495016
98731,6429.171145537681
82395,14001.38846183584
76816,20044.690354400158
97956,6114.708344963436
86012,10810.158310039413
106393,10356.508905413297
81832,36545.035733820645
82787,16024.645873819602
103974,4533.812542049369
100725,12115.22494387909
86552,4251.963480117317
80174,8015.385415704139
99189,10879.945199557647
102543,8957.12405541586
98518,11382.841137806736
100334,9336.451001192469
92673,9593.618078465295
88008,7281.689452412275
105207,22021.155765078478
106462,17560.725889036217
106106,11284.867928488602
79705,11500.438134149332
108193,14001.38846183584
89668,5993.305786612779
86435,7109.92258067331
101281,7809.579022918939
104753,12436.51111991226
79004,11404.123009317751
89732,2175.891096634511
89201,7911.741113070239
87282,7807.25614034371
101589,6915.556609264234
87352,9295.922427756204
103388,6491.73112122537
93619,11304.121420349606
101941,8364.669027821325
106533,7916.0729669929
90018,10969.008068225907
101265,10101.353772830658
104255,10352.164275423946
80093,22325.304327487418
82433,7327.503533403678
77254,7130.518608527321
106400,31923.66948185747
79847,5790.632915190459
95735,13871.58191634262
106733,9632.000342836733
76318,12653.704322583351
95966,6414.162007695505
101690,11319.056588827927
82845,7180.135484300602
96266,10873.042943773717
104175,22474.598928042815
97347,12271.222833317082
92730,37420.26809850494
84738,7816.818770321118
102596,4436.408873581559
78356,19885.742088110404
94062,20586.703706313558
101662,9680.051776229293
81715,21591.5837701835
103046,6480.358353473104
108133,3422.558008208317
96302,7962.47045980349
83859,18818.769029487674
104815,10617.601117656444
95903,18619.73171080802
79683,5110.6339313005565
88888,21578.25464200587
80529,20640.02823030603
81898,37420.26809850494
83435,8579.556243866655
80448,10425.705549952423
79241,28359.744362572445
76056,10699.773190341171
76342,12659.559149616456
98238,7944.006513908649
85878,5937.248717853478
102846,13060.530906774435
90215,1740.551382094846
79635,37265.41262405271
77561,9821.653280244149
101151,8866.442835388207
93594,10267.90349492308
78703,28463.148724168328
87596,6128.00261985475
92572,13895.850015321728
90757,7632.794776910528
95881,12845.652564888902
98008,10969.008068225907
84805,7137.665713156765
100888,7573.856108990521
82504,8020.662618400496
82177,10772.220962229858
89472,18843.223035298663
82301,15909.247345592355
106483,6323.2951574560775
79808,12507.270071260495
83412,12604.36128373522
89386,13418.90045170027
89889,12983.470670457118
108249,10639.868770110605
98252,8025.651096291648
83525,6977.25738335153
102595,7107.719643397899
94255,7409.359789467531
91259,22468.94698271606
99539,8043.611204636344
97379,11858.017160408752
104452,18609.551788907524
88479,7531.656984969126
95424,13708.549880332117
94732,34559.03698188876
89025,5722.299209405064
89497,21823.82024556751
92405,12511.57084111999
95346,9587.438598287743
91337,17918.1420264914
97739,12683.221709198911
81087,12647.23738250059
80661,3697.2788935693425
105537,9106.40150865353
81073,21159.526942331344
102770,6213.235373728908
99299,6941.144139520197
77528,9466.326683534075
95278,21286.304955190517
106536,7360.044489556865
79421,11775.017335973012
105026,10237.434386852095
97887,10903.059979315873
106163,16816.418087362617
103242,6751.106642434479
103098,9479.840277463987
76195,10539.715457112028
103418,10467.130448149765
102091,8735.646845077486
102341,7436.062933156327
100315,10239.864490916963
100377,6506.38464495706
78857,10980.96804375396
93748,14087.732611542091
107891,8120.407574000973
77063,20066.112482993856
86916,6872.524998462046
108347,5516.102622976278
94475,12312.271943400932
100383,12557.862233368032
80618,19768.00459249973
98926,8431.551279230409
77228,9915.018202308242
106915,8016.413144343462
92594,9234.657764958094
80745,22126.61832197905
78361,6228.599087634697
95725,19677.08894312157
105171,3574.9147960735218
87007,6975.93714457431
104121,10265.328230445688
92877,11132.865009278581
108335,36828.877724652215
101357,9062.14933216346
89325,5623.914986773481
103144,9669.916857428298
101413,6113.94826624146
85182,6744.092542347065
84097,10487.630026308268
101970,5223.40559115647
98315,3860.1883766363226
89048,5966.858843940638
106141,6542.888794102829
87105,8923.629598006977
88472,17803.851912380473
93361,8390.248134087267
87040,8426.366485211756
99831,10512.47822992803
95677,13272.664368284035
89770,6432.698492047963
77371,22535.358372581137
107143,10690.021374580676
100271,8460.546841461079
83905,9485.640609118802
101531,9131.853082195514
90617,7632.794776910528
83895,13519.48842723427
89453,8000.455642921748
106012,10980.96804375396
76381,13808.250615918327
106986,9829.193160106923
84143,7030.215858346642
91665,32219.139502209804
81350,11825.177886880418
80422,10617.471337970786
84794,3786.055612380744
81156,22119.887474929477
77082,24975.97907810076
97356,5744.080396337165
82730,13212.578699355174
99244,7944.006513908649
85538,15308.465864006952
101585,7829.397633793912
90288,6598.080392886919
98799,1834.7288516126334
93547,9313.035255850742
85142,6172.301781667995
82012,24116.24801671099
89654,10738.985049802062
102304,8927.719981155706
79288,37955.8515193848
77400,3931.8497566495016
98597,3724.0657360422115
103156,8796.383272613115
95446,24948.14921864479
97036,6658.431090923671
101401,10662.419551030585
80817,4450.671956944135
84078,6968.283033964732
95390,14449.87162389706
79883,21865.647497683774
104059,8512.618738342655
103041,11333.582221682589
81651,19416.651858525176
100432,8284.104816405528
84933,10729.898605554034
81600,14195.703928930736
78379,3781.607340848459
90816,7118.9724303076255
107414,7471.98326964521
105633,9197.950655563274
99508,5912.995968276159
100874,8130.13542880504
104208,12085.634995676812
84774,10266.842751531543
96518,6197.89735383323
91543,18218.185491471133
107146,10747.69316428944
94426,9073.11714219522
99059,7394.860012464321
96640,5504.676054498136
81277,7343.022251557812
102409,11157.846218248307
104800,5800.699529990393
107498,6863.792576801068
90942,19314.30366135286
80202,11261.012612590506
76794,5975.123557220323
88973,9080.289762256596
91958,22424.994358435164
80562,18195.65365145692
103486,8490.333934544544
95237,10069.827085850806
105569,12850.374605446128
106560,22187.445861701217
107977,6486.308391278125
90076,11232.105729451994
93050,13140.736624609672
80609,21763.886927216932
88557,7992.498333124392
90894,13851.933482743994
83669,6861.389704323457
78849,10391.29018948968
101275,9121.15876989077
91858,4412.602074300502
96243,11417.769676445922
106227,19448.22564945883
105300,11680.682183143252
93065,20074.577313398524
78002,9026.130275328203
82500,8301.347802232622
78204,3993.0672972220677
107851,5692.1987609267435
86217,5854.1474463735485
82662,5311.271199713142
93324,22160.452332863308
79680,9007.257037969859
104920,12669.120931590198
96735,8675.257564580272
89992,5561.13229956555
106961,22205.613000149704
80078,11261.861705107365
101429,6213.235373728908
95551,13859.390684399401
79937,37955.8515193848
80680,17492.01688438338
99448,5229.665028087162
93909,22030.092272489863
96888,6359.088018524148
104584,6616.93155374112
107289,12752.628914137258
84126,9187.708880360335
101282,9159.590807617256
92474,14001.38846183584
88871,8041.885271930286
107177,10539.172431194387
106026,9815.98095543742
96937,8879.333880841405
83543,4317.61616102287
81094,11192.801822909772
77503,10980.96804375396
85351,4039.6963349368634
96000,14002.028658955494
87374,8871.468639541268
86394,16702.419927249146
108364,9515.905618523799
91441,13895.850015321728
97039,10498.080518913881
106685,6378.863072744387
95631,17248.05745256208
101883,6793.811791527694
78238,5866.112106390937
97508,6227.062157206458
98441,11201.019057967405
80066,9896.857736756729
79095,31476.894496857974
80007,6461.602567849545
100219,9598.033791217054
82511,8538.878395845682
89270,7936.284626575168
88713,7012.308273683217
100353,9062.14933216346
102841,2296.5324531174465
90117,9435.694090699115
81549,29227.722866655877
82350,14563.045904221439
76546,24975.97907810076
81013,18105.53119573343
91240,11519.797569622033
91542,15004.657200050347
104518,9271.877057643727
93537,40880.2386974807
94372,20324.026367662627
104419,14739.561071933054
97636,10230.104664169441
96288,11770.993766599764
78717,3931.8497566495016
105610,14042.58413699165
97754,21501.674577742633
81458,9010.830837178639
86931,13914.136471736556
90713,14079.692716094245
90909,22325.304327487418
77251,28366.98442362163
95081,11912.47757143227
95560,5583.576192998093
93288,15347.967326161419
105036,9605.700712120906
108490,8263.954630628736
96935,21054.91649987399
89373,7609.626231839073
98010,8336.944272245632
104699,15566.302738172186
86692,5305.484265851226
85024,9925.173209530867
79086,24975.97907810076
89939,10614.58619403639
79098,11235.394398369675
86141,13295.763501368565
105462,24962.332255605965
92870,19768.00459249973
92163,10212.962018055032
87481,12771.0839017751
83276,6175.579373149339
79356,24729.652814317564
103602,8298.744709975374
88460,7510.388477138173
100934,7319.783592205382
96659,5594.457504108954
83204,7778.240772193564
104621,10690.021374580676
84110,10608.434048321713
99265,10969.008068225907
79574,9979.54472321768
78186,7281.318571050917
87005,7632.794776910528
104043,9564.357210999813
81574,19697.380211979835
104091,6409.678656536273
77759,14135.323697729964
78181,7233.399457578093
96169,8763.677886682684
98267,10967.446504572214
97837,15411.460872311585
80133,6753.702542432696
98571,9337.264449539935
88628,17936.693566884376
78622,9976.408176736617
88678,8405.226568439959
87278,10093.4288024305
86963,7131.02907397028
100350,6533.880134865203
78771,12948.44546364542
95935,15168.274723749546
107590,11020.416592945856
84458,10191.594626742302
85656,6783.588539786782
81611,3126.3060255626715
92638,18187.77887722905
87478,7516.238790161548
98407,1902.5904144267902
95581,3661.407081416764
100645,6917.870252054291
97184,9158.432563835682
84473,8036.938936831537
88951,7139.070105898071
100836,9159.590807617256
91338,41652.67375549257
94112,4381.4736019512975
89882,13462.85870832038
97097,6359.088018524148
99151,9043.47666385637
99607,6563.323499641446
78931,8620.520431200279
97805,6196.3463430787715
97477,8675.257564580272
87819,12496.270595981274
76361,14645.766580093305
99201,18761.37699010119
103410,9167.165639295372
108436,11002.77566535802
105558,13436.694687553161
88025,7327.503533403678
101944,7153.89149548787
80786,15551.02710124335
84001,12812.224302444934
78304,11232.105729451994
100501,10799.041546042996
99693,6048.631555769608
94557,13492.822129596512
82152,15555.493741336666
92039,10996.69485674001
83177,8432.99631139865
90726,5847.767208747066
82879,9459.417634849788
87378,9671.769219430795
91699,13740.166078896256
85500,12532.100380853002
97050,9055.91438710752
88754,3146.8353654118137
79069,24975.97907810076
89329,9602.506556733426
102605,6507.141355583183
93090,13574.309815870618
108403,8620.520431200279
91391,11275.726621306902
80964,20806.891110480276
89444,11885.305208996313
84092,5999.1721507821385
100617,6507.141355583183
107962,12807.62135109582
106640,6090.888696479998
95123,10614.112794484488
99114,8578.829672556929
94461,15004.657200050347
88654,8368.794123839449
80421,11345.631932795432
78113,12636.985345105091
100558,8084.768913977072
78873,12431.723349269112
85480,7373.093269733343
103902,9750.480458791033
104816,10980.96804375396
89039,10758.671922035312
95169,15753.556725771943
93971,22460.18193225776
84450,9287.338604964954
80824,19972.87236473958
92545,16372.607258706788
89226,3947.0186720269016
93873,12812.826356562797
85871,8675.257564580272
86343,6615.390602028794
93634,28919.121897863686
106942,6277.597402526631
82535,8724.45500143127
92259,12708.581363908404
88794,7102.238772373223
77385,22524.380491648582
76996,2576.4832191030555
102708,5835.656795663868
81359,11923.401726065375
90486,2165.692950395006
100200,9479.840277463987
87970,6648.5350975648635
107512,8479.541684869093
79078,26733.995405948644
108477,9692.512149425884
80312,28833.602281737483
82208,5984.64402895408
100695,8592.005656070995
99506,7501.185999818391
85773,7632.794776910528
101887,12862.718861543552
90129,7229.752141299427
84730,7821.19312896558
107601,16150.776052826206
89592,6236.015002945812
84844,7091.697707495303
96938,10991.369332891674
84981,7992.498333124392
100698,10752.586265255577
103306,8665.565822659511
107175,21211.00911030502
95411,22030.092272489863
101169,9131.853082195514
99407,12584.104547489662
78248,8652.479323422567
79031,12329.210610596096
91040,11903.494222674592
76464,7367.128553264084
102813,8256.762327587649
86811,19631.976182487047
81191,21248.07560383229
78202,25150.99503157757
82471,8860.973252643083
103920,11985.34527678536
79904,21609.233592235585
95670,13864.289696588916
89931,7992.43604049214
92605,18882.197565567047
85695,11770.993766599764
98750,6539.160754317642
101284,9790.139001030078
91932,13462.85870832038
98623,9821.261598257668
82499,10514.997431641246
93193,15096.289838739869
106110,6889.1330032512715
78500,9221.963176481106
89447,12256.990151192002
103373,16384.61304850235
87872,6172.301781667995
99425,15123.063655397782
96552,5911.098345699789
105787,6553.549791480719
82567,10689.495910949374
102894,9177.287962898243
77641,10273.818659197419
100827,8460.546841461079
97712,12535.269332943066
95197,17555.221532521195
102993,8892.8663046326
94855,21054.91649987399
81534,12603.597673900773
95133,8280.882667049118
107468,4672.653643700423
86402,7311.278266512944
102666,6876.810719752049
92984,12190.574009818716
93891,6328.681436543336
94312,9820.554443549017
91959,27445.520684651492
91802,13708.549880332117
108175,9829.193160106923
78293,21261.239170928846
104991,11316.044179689918
104302,5937.140892688697
79807,13890.422069859813
87167,7614.521318423797
78620,13046.741739099729
81174,20802.686880091962
83125,5304.746691990522
103123,7353.21706126443
94065,12770.665202231032
78480,9886.559903146357
98280,7359.946578566506
83415,7124.164286232278
92297,42679.37206071407
100221,11985.34527678536
78829,10746.068998567602
93418,13644.258360511356
83424,6641.846329734266
101749,6303.975192532204
103456,9230.359323298351
88503,6673.144926584109
84931,11613.909462292595
107552,13179.990183064876
108037,10242.514022993875
94539,12845.652564888902
83697,6843.186978150919
87455,10279.470984847138
103044,10479.564441244427
104852,14455.271887537356
93437,23481.885753253016
92885,17508.39499330734
80922,11229.606645348385
102886,5552.947664405181
104586,9771.516305910327
81164,8235.087673775604
106074,9771.516305910327
87617,10279.470984847138
84513,10817.323641741676
96743,9372.661955083717
81209,8377.366137876286
95463,12855.572518604684
95457,12049.294988982892
101606,7893.3324129280745
97485,24788.629132718197
91916,17629.85513314337
91629,39498.11934276919
84215,8052.541587811719
108190,10359.802609625065
88314,18818.769029487674
104526,14932.858133147905
82467,6471.131310968469
91827,15018.613102183826
77885,36397.95149967447
83459,7292.05689504028
98375,8043.548627538398
101233,8237.7888226634
97186,6163.205500242668
95520,15004.657200050347
95216,22524.380491648582
100878,4779.004421585839
80031,20951.19186134768
106134,18609.551788907524
103526,9764.155006846386
104018,37738.963860210955
83920,6265.23187218508
88245,8357.198914946943
86248,6320.022556425004
86315,11320.850044605524
108157,22141.276677915717
102814,9230.359323298351
84371,9081.33051331989
95270,7978.127660626758
107670,14940.729388778418
78745,9871.000589081834
88772,9078.471096441504
82335,10519.62946611674
100049,6313.16440852821
84953,3845.532344412068
98948,13093.509357922725
95952,19870.828593892285
93638,10211.36774562954
91164,19768.00459249973
87627,9793.151413145717
89209,8022.198702485837
94140,12822.761181351862
86567,6807.231912218609
81451,7516.111299049006
94658,25150.99503157757
103969,6752.111426661773
90158,8559.11867665751
107712,9565.412378277317
102518,6744.124149902079
91367,22060.264750707694
78764,9443.261903396904
87411,13442.837045428467
80790,19157.426034042906
97848,10212.962018055032
97985,7463.23591981285
99323,5044.191018198014
96854,9753.633271771268
103917,7195.90826756641
86223,7051.776887098888
101812,10588.905524193216
102098,9159.590807617256
93414,4764.90869750932
86794,8043.548627538398
81508,20914.64327068956
105781,14706.663337012587
103758,5845.489742554977
100877,9062.14933216346
83075,7988.824913437021
100303,10620.277874647816
85269,10900.29376455318
95693,12112.646734394144
85891,17120.488007941633
85991,7059.455610860234
89378,7894.579045401203
79718,8039.406160461654
96415,7807.25614034371
87510,7513.477744135958
95579,9533.923175893544
96453,10495.019701383613
80182,19972.87236473958
103363,8897.249702038573
76430,13010.151770041828
86302,7516.861682540268
78876,13045.871946107165
106740,7373.093269733343
101855,8773.060672695243
78987,18583.10300421055
100155,8665.565822659511
76069,25150.99503157757
79889,17808.08065561496
104035,16341.676955112918
102533,7454.705312398604
85374,10515.534101374096
82210,21327.1047976543
81145,9591.567585184435
99738,10969.008068225907
98201,24635.430717787745
88630,6559.2785830205785
94084,11265.766350177055
79771,18056.99954050843
91057,20701.341074247866
92492,17459.984630353665
103600,13225.483586390033
105315,18777.981701642064
106151,11740.212781678336
87426,3786.055612380744
85249,7393.451710787077
77379,4393.865539526815
76190,8378.751176575475
89820,22468.94698271606
92650,14553.976682769566
82906,8923.629598006977
104766,10921.813586669983
104673,8620.520431200279
103734,4606.966444496511
87652,9664.13378891562
107399,10499.492264613658
97222,11036.160039715933
100614,6078.288042025063
95807,15018.613102183826
88084,7600.712231098812
97997,10762.026642424391
83321,7992.498333124392
83002,10608.434048321713
103995,5798.882609167303
102305,9893.60842442323
97774,12188.070526253416
87737,14618.1564792688
102191,8665.565822659511
78470,11141.416520605804
81787,18884.746809219032
90975,18600.604769353653
76598,11288.34719502108
88308,6139.706654473112
105997,6690.469327802738
97095,9948.69040353599
100555,9230.359323298351
106628,14004.243912006343
84638,2617.681962606437
106752,15067.407895292026
88072,8432.99631139865
86734,7317.324465692722
105842,15146.93468819353
102037,8013.732299435662
96623,9575.671592395413
80943,12931.024902235613
107882,7089.322507807089
96069,8560.177945885569
86796,12922.614623195934
83234,10688.396130673871
85044,8025.712331466338
76183,21973.353601732793
102124,8927.719981155706
105963,8471.382084638495
108127,8460.546841461079
76435,38850.704001195736
89809,14814.06706905364
98129,11089.364166036507
95632,17672.08843063809
77264,17620.82524603659
102849,4393.865539526815
106860,8016.413144343462
90177,6852.652934259628
104336,10185.116639296446
91068,14779.490585659616
85416,6629.06570883864
92720,12135.555926632835
105257,6066.699614010811
94524,14404.399259724756
87069,8048.546890850674
79026,11449.767158190614
100533,7659.0138267223
107396,6138.390687443805
77220,8915.319644052759
76863,8431.464807470376
89441,12042.908368208356
86301,8693.947467765749
82808,8036.938936831537
106681,11223.538356272174
100673,6744.124149902079
87115,7126.2526556721195
84819,6348.109893888376
99889,10969.008068225907
100435,8067.13390502051
91329,12322.392893503851
105897,7068.952657183077
94788,10839.909436077589
96403,8259.510150586266
105780,11770.993766599764
81290,17006.418369405023
91689,12180.64162223534
93660,29620.485672337603
84018,10387.211197396653
79166,13738.719587071877
99850,8238.473917844482
89900,9972.144700420284
76628,13803.092517249584
99136,10230.146657696621
89388,9351.94701603375
86441,8620.872666484736
100362,7093.076926764198
99493,9424.413455621692
108082,10404.565351935074
94759,15401.960165992023
91954,13895.850015321728
90378,9263.966748407443
86126,13817.762898421763
92990,11387.39547051633
80507,11229.606645348385
105394,22712.526276925444
80679,6433.791517525342
94014,33375.84098915351
78092,21973.353601732793
92725,9203.45853010652
104609,2622.485242536512
89940,10838.136136381381
84337,7473.789266387586
80392,12839.085746707193
90992,24975.97907810076
88342,11442.314091912503
83193,9222.164086297389
83080,18880.28377595053
87197,8675.257564580272
106043,6376.622301658157
81316,11562.515912527897
105197,25150.99503157757
86103,9085.260675434834
107819,38815.453926467584
94911,12299.873792345357
76597,25150.99503157757
96614,10325.535767556708
102197,7297.065585044756
104617,6136.602800207456
101445,9230.359323298351
94521,40542.05615831071
107290,7292.898101071148
93099,14909.26466763042
82179,27916.777600811445
96268,22103.466440855278
83202,8396.731306177273
101568,8597.95315638723
89145,6848.958072043726
82718,3671.5577251447335
84595,8894.978427274064
86633,7028.601926677196
91925,18796.171206662246
100357,9162.112436497997
93684,11178.795488605057
106465,37738.963860210955
84631,7943.0647966001425
97796,8543.670858946789
82836,7954.906165735963
81314,37265.41262405271
96868,7899.963928458607
94329,6818.99232262165
85728,3874.750189711953
78259,5995.885078140541
107084,14133.470806050516
96134,6103.61041904975
81583,16167.202917057146
104264,10426.089521605394
86202,6073.645180085084
102867,6313.225516457591
83461,10695.601157376872
77589,15690.874722483175
94394,10341.62432131545
87588,5170.194544140239
98769,10969.008068225907
76735,10980.96804375396
105592,9965.163387200933
95260,13772.358441633743
82699,7259.768650659784
95827,15037.930988792206
89294,7612.961044029802
90853,9139.505440093551
86522,9016.068852010962
80958,17265.85536963459
94038,21725.774158900607
88512,9337.393314571791
80219,8191.506174567354
86063,1804.6510297279788
87724,8189.5507517083
88835,7807.25614034371
105687,13811.39442433056
83567,9295.922427756204
106584,17665.85213345265
98492,13132.966907075806
94494,8122.5915753099325
89061,3789.0341103021233
103125,6917.870252054291
103883,6917.870252054291
80430,6911.2346164879855
95544,22430.17912320087
105136,24962.332255605965
105560,4536.422985674116
108397,20899.943757822974
82236,37872.67772537131
89477,19697.42070076771
98106,5981.283595979396
85996,3644.5573822973984
103439,9131.853082195514
90831,7024.188913571576
100746,8927.719981155706
81518,8212.924701868165
98610,6658.431090923671
100644,10747.69316428944
105486,10229.7816175829
79765,16095.463864309913
107609,5897.663829221763
85407,7044.881982140962
81527,16893.591336295416
80955,31504.97098306333
79400,23162.17332803846
101238,7677.394885774869
87024,13276.704834419808
88662,7804.23047573423
107983,22620.760322684942
93662,14935.829346318958
81557,14607.846933543378
94520,9546.472267494759
97010,9706.435814733883
77628,19972.87236473958
89561,11777.003991519077
104218,12832.671282577725
99839,9468.41912777024
87279,5923.52012934111
93760,17636.037452374043
89551,7172.035431042002
82714,8749.276768549355
98166,10894.636867107989
83812,6816.458457177034
102617,5681.793542270202
76869,10969.87898732351
103735,8896.122085590352
94201,10413.286763126087
107893,10690.021374580676
78651,10811.173182656343
85246,10170.313551948362
81194,20982.156098440253
81133,21939.805248397868
95611,22337.43046055976
93004,18951.8172236247
81826,38204.94229718717
100157,8977.51280797039
103768,2485.13328033416
93350,10778.542085752952
76901,10356.508905413297
88742,6896.743460134033
102866,9024.916336895312
76438,24975.97907810076
86105,8144.919768981702
107506,22068.81598285535
108520,3692.3178110907993
106613,6166.446039520734
94164,28990.374657508968
100964,6542.794418922791
92769,8691.749115265364
82221,7508.106377852205
98686,14873.024247993695
79762,14894.73305393192
84645,14959.304422955163
107656,10244.99183580364
97538,10921.813586669983
99552,19649.09989568697
102157,5093.0038088067795
80935,7642.920596846452
100578,9087.830294183166
94686,15997.101810180284
93268,31147.81752858474
91842,15468.161735290145
95609,20760.731627571666
91576,11837.373438589364
93139,21689.393289631196
101030,6466.311791876124
80172,27064.653168850375
106262,12203.59971508418
101562,8866.442835388207
102273,1895.687561644696
87102,3103.3902107648673
78491,12603.597673900773
90631,7172.035431042002
94672,12292.527231224813
77261,26877.13754186447
80434,21501.674577742633
86840,12114.303520675216
95011,16297.244039021632
90870,16502.39465597201
97999,10669.071046351752
77016,38580.250676006945
96931,13418.90045170027
85215,7467.196972599229
105268,12748.709841066411
99519,5927.23188722575
104056,6744.124149902079
91117,37420.26809850494
107099,9197.950655563274
80475,8926.842244758474
76216,30410.44328137133
93207,19404.343166112165
105166,9689.657621028178
107209,6868.801253617135
100109,6221.0570473273965
87232,10524.593105407763
102624,8576.884157425058
81948,6981.845721409172
93625,37420.26809850494
90334,8620.520431200279
79878,9073.268198618454
105653,12201.684427446407
108014,10001.101094246387
105491,12944.056062042268
87064,10510.973700242761
106773,11502.76419223494
93489,13894.308459374415
89490,14567.526531451827
100771,9062.14933216346
100803,8773.060672695243
92144,9128.917523125372
88632,8556.035947225675
78778,13132.772870587582
99308,12854.616545570945
77161,9111.405181784008
97501,6671.400782891872
100933,6952.806245748787
77489,10582.520750447833
84309,6151.188545487678
108040,3563.7206308459313
97159,14511.184116805269
